Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8442,1118848686200,8.8129872,85.4086176,6.7056,3,7.930896000000001,0.271272,3,2322,2335,14.95044,1.88,us-101,Car,10.60704,1.3374327440430438,0.2987040000000007,0.8900159999999999,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,-0.618744,True,100.3581432,2.0,2.71272,66.8,1.2000000000000002,56.7,0.103632,7.495032,99.10511040000002,0.6705600000000002,12.246864000000002,115.69476480000002,7.62,-1.807464,8.79610128,86.13433725599998,9.880405944000021,6.3032639999999995,100.3581432,0.8923421031214713,-1.8565367999999998,8.560165760000002,85.76385793600002,10.25088526399998,-6.886447999999998,-0.1618630290031433,8.93151418266487,85.97977250801289,10.034970691987116,-0.054007768630981445
2330,8443,1118848686300,8.8648032,86.2312728,6.7056,3,7.866888,-3.072384,3,2322,2335,14.877288000000002,1.89,us-101,Car,10.533888,1.3390158853157692,0.2346960000000004,-3.706368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,0.6339840000000001,True,101.1100848,2.0,-12.13104,66.8,1.3,56.7,-0.067056,7.495032,99.8567472,-17.739359999999998,12.256008,116.45676480000002,7.62,-2.0464272,8.61535488,87.00491006399999,9.76177473600001,-2.3896320000000015,101.1100848,0.8907290717937469,-0.6993127999999998,8.374512080000002,86.61059182800003,10.156092971999971,11.572239999999997,-0.16074323654174805,8.915327879764556,86.87211461113435,9.894570188865647,0.011197924613952637
2330,8444,1118848686400,8.8974168,86.99083440000001,6.7056,3,7.671816000000001,-1.0668,3,2322,2335,14.880336000000002,1.94,us-101,Car,10.536936,1.373460468812078,-0.048767999999999,-2.380488,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.720584,1.313688,True,101.87178000000002,2.0,-10.668,66.8,1.4,56.7,-0.560832,7.455408,100.6089936,-25.69464,12.277344000000005,117.2297376,7.519416,-2.0811744,8.41071216,87.85621341599999,9.672166584000028,-0.3474719999999998,101.87178000000002,0.8891798317410469,-1.1750040000000004,8.304580800000002,87.44454647200003,10.083833527999989,-4.756912000000005,-0.1491047739982605,8.89925355611038,87.7628436829281,9.765536317071923,0.11638462543487549
2330,8445,1118848686500,8.929116,87.7430808,6.7056,3,7.595616000000001,0.179832,3,2322,2335,14.907768,1.96,us-101,Car,10.564367999999998,1.3908507223113962,-0.2255519999999995,-0.749808,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.821168,0.92964,True,102.652068,2.0,-4.785360000000001,66.8,1.5,56.7,-1.41732,7.357872,101.3572776,-16.123920000000002,12.283440000000002,117.9825936,7.272528,-1.4026896,8.202594719999999,88.68687875999998,9.621789240000016,6.784848000000001,102.652068,0.8876660543658256,-0.23947120000000008,8.187080400000001,88.26912953200002,10.039538467999979,9.355328000000002,-0.15365070104599,8.884343078710554,88.65202351466914,9.656644485330862,-0.04545927047729492
2330,8446,1118848686600,8.9967816,88.51117680000002,6.7056,3,7.516368000000001,-1.216152,3,2322,2335,14.9352,1.99,us-101,Car,10.5918,1.409164639091646,-0.3535679999999992,-1.216152,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.869936,0.0,True,103.4448528,2.0,-12.16152,66.8,1.6,56.7,-1.712976,7.211568000000001,102.088188,-16.33728,12.256008,118.6863768,7.077456,-1.5185136000000001,8.062325759999998,89.50012478399998,9.601328016000028,-1.1582400000000015,103.4448528,0.8861686795928,-0.4335272,8.16313328,89.08664021600002,10.014812583999987,-1.9405599999999992,-0.14582425355911255,8.868978008605955,89.53968956903496,9.561763230965045,0.07826447486877441
2330,8447,1118848686700,9.0635328,89.2692144,6.7056,3,7.272528,-3.41376,3,2322,2335,14.968728,2.06,us-101,Car,10.625328,1.4610226320201172,-0.5669279999999999,-2.706624,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.839456,-0.707136,True,104.237028,2.0,-63.27648,66.8,1.7000000000000002,56.7,-0.7863840000000001,7.098792,102.795324,-29.718,12.228576,119.36699520000002,7.05612,-0.4840224,7.910474399999998,90.29876479199999,9.59486320800001,10.344912,104.237028,0.8846815824486731,-0.0707136,8.11978056,89.90078590800002,9.992842091999979,3.628136,-0.15159517526626587,8.854395583250044,90.42585824862776,9.467769751372234,-0.0577092170715332
2330,8448,1118848686800,9.110472,89.97299760000001,6.7056,3,6.8580000000000005,-3.41376,3,2322,2335,15.044928,2.19,us-101,Car,10.701528,1.5604444444444443,-0.9052559999999996,-2.54508,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.763256,-0.8686800000000001,True,105.01884,2.0,-34.35095999999999,66.8,1.8,56.7,0.85344,7.104888,103.4905728,22.95144,12.228576,120.0625488,7.220712000000001,-0.7272528,7.8620721599999985,91.08739211999999,9.588047880000008,-2.432304,105.01884,0.8831402206398963,-0.5116576,8.112709200000001,90.71241039600002,9.963029603999974,-4.40944,-0.15667718648910522,8.839236065723417,91.31053983107644,9.364900168923558,-0.050820112228393555
2330,8449,1118848686900,9.1418664,90.6417288,6.7056,3,6.44652,-3.41376,3,2322,2335,15.148560000000002,2.35,us-101,Car,10.80516,1.676122931442081,-1.2435840000000011,-2.755392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.690104000000001,-0.6583680000000001,True,105.7896792,2.0,-33.77184,66.8,1.9,56.7,1.743456,7.220712000000001,104.1986232,22.098,12.265152000000004,120.8068704,7.476744000000001,-0.7272528,7.789346879999998,91.86996307199999,9.576316128000006,0.0,105.7896792,0.8816302347161293,-0.5122672,8.061543440000001,91.52112302800002,9.925156171999976,-0.006095999999999879,-0.14531999826431274,8.823568347074508,92.19368005171634,9.252599148283654,0.1135718822479248
2330,8450,1118848687000,9.176004,91.25712,6.7056,3,6.184392,-1.551432,3,2322,2335,15.294864,2.47,us-101,Car,10.951464,1.770823065549532,-1.456944000000001,-1.2252960000000002,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.641336000000001,-0.326136,True,106.5532032,2.0,9.54024,66.8,2.0,56.7,0.8747760000000001,7.33044,104.93441040000002,8.747760000000001,12.301728,121.5783192,7.60476,-0.09753599999999998,7.716621599999998,92.64526149599999,9.56454170400001,6.297168,106.5532032,0.8801637759782791,-0.14732000000000003,8.01031672,92.32471603600003,9.885087163999973,3.6494720000000003,-0.1479717493057251,8.809036347248076,93.07531028643247,9.13449291356753,-0.026517510414123535
2330,8451,1118848687100,9.215628,91.857576,6.7056,3,6.083808,-0.16764,3,2322,2335,15.456408,2.54,us-101,Car,11.113008,1.8266533066132264,-1.5361919999999998,-0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,-0.064008,True,107.313984,2.0,-8.29056,66.8,2.1,56.7,-1.161288,7.312152,105.684828,-31.82112,12.313920000000005,122.3415384,7.616951999999999,-0.09753599999999998,7.706867999999998,93.41643597599999,9.554148024000018,0.0,107.313984,0.8786665391900061,0.11389360000000003,7.99558472,93.12501110800002,9.845572891999982,2.6121360000000005,-0.15147560834884644,8.794239172317504,93.95547406241074,9.015109937589262,-0.03503859043121338
2330,8452,1118848687200,9.2555568,92.4622992,6.7056,3,6.074664,0.118872,3,2322,2335,15.611856,2.57,us-101,Car,11.268456,1.8549924736578025,-1.5422879999999992,0.088392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.03048,True,108.0747648,2.0,-25.23744,66.8,2.2,56.7,-2.996184,7.1170800000000005,106.4233584,-29.4132,12.335256,123.1032336,7.616951999999999,-0.09753599999999998,7.6971143999999985,94.18663509599999,9.544729704000009,0.0,108.0747648,0.877175709006977,-0.20452080000000003,8.00697408,93.92513904800002,9.806225751999978,-3.1841440000000003,-0.14669042825698853,8.779091611482619,94.83414060160075,8.897224198399247,0.0478518009185791
2330,8453,1118848687300,9.2951808,93.0718992,6.7056,3,6.077712000000001,-0.070104,3,2322,2335,15.764256,2.59,us-101,Car,11.420856,1.87913741223671,-1.5422879999999992,-0.085344,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.01524,True,108.8367648,2.0,7.19328,66.8,2.3000000000000003,56.7,-3.41376,6.797040000000001,107.1222648,-34.1376,12.399264000000002,123.8652336,7.616951999999999,-0.09753599999999998,7.687360799999999,94.95585885599999,9.537505944000007,0.0,108.8367648,0.8757313311078071,0.2657856000000001,7.986522000000001,94.72481385200003,9.768550947999973,4.703064000000001,-0.14218515157699585,8.76442256865692,95.71131631060773,8.78204848939227,0.04505276679992676
2330,8454,1118848687400,9.3351096,93.678756,6.7056,3,6.077712000000001,0.018288,3,2322,2335,15.919704,2.62,us-101,Car,11.576304,1.904714142427281,-1.5422879999999992,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,109.5987648,2.0,-17.8308,66.8,2.4000000000000004,56.7,-2.999232,6.470904000000001,107.7824616,-17.099279999999997,12.499848,124.6269288,7.616951999999999,-0.09753599999999998,7.677607199999999,95.724107256,9.531257544000002,0.0,109.5987648,0.8742911642767907,-0.4290567999999999,8.013100560000002,95.52479498000002,9.730569819999975,-6.948423999999999,-0.14584821462631226,8.750204053499221,96.58704764171553,8.66831715828447,-0.03663063049316406
2330,8455,1118848687500,9.3750384,94.2828696,6.7056,3,6.120384,0.6583680000000001,3,2322,2335,16.078200000000002,2.63,us-101,Car,11.734800000000003,1.9173306772908372,-1.4996160000000005,0.6583680000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,110.3607648,2.0,-17.25168,66.8,2.5,56.7,-1.731264,6.239256,108.4063872,-17.31264,12.640056,125.3889288,7.616951999999999,-0.09753599999999998,7.667853599999999,96.491380296,9.525984503999997,0.0,110.3607648,0.8727839353658676,-0.13583919999999997,7.970194880000002,96.32395975200002,9.693405047999978,2.9321759999999997,-0.15559756755828857,8.73561923203659,97.46133880599231,8.556025994007687,-0.09749352931976318
2330,8456,1118848687600,9.4177104,94.8906408,6.7056,3,6.245352,1.801368,3,2322,2335,16.230600000000003,2.6,us-101,Car,11.887200000000004,1.9033674963396785,-1.3746480000000003,1.801368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.1227648,2.0,11.91768,66.8,2.6,56.7,-0.54864,6.120384,109.0138536,-31.028640000000003,12.792456,126.150624,7.616951999999999,-0.09753599999999998,7.658099999999999,97.257677976,9.521686824000003,0.0,111.1227648,0.8712186020590782,-0.15138400000000002,7.956610960000002,97.12030004400002,9.659064755999982,-0.15544800000000053,-0.15746909379959106,8.720059475280761,98.33412274135819,8.445242058641814,-0.018715262413024902
2330,8457,1118848687700,9.4402656,95.5167,6.7056,3,6.477,2.9138880000000005,3,2322,2335,16.36776,2.53,us-101,Car,12.02436,1.8564705882352943,-1.1429999999999998,2.9138880000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.8847648,2.0,15.48384,66.8,2.7,56.7,0.033528,6.086856,109.6185768,-1.0668,12.950952,126.9123192,7.616951999999999,-0.09753599999999998,7.648346399999999,98.02300029599999,9.518364504000008,0.0,111.8847648,0.8696431094386101,0.15524479999999988,7.941472560000002,97.91520422000002,9.62616057999998,3.0662879999999992,-0.15762943029403687,8.704312565900802,99.20534134341726,8.33602345658274,-0.0016033649444580078
2330,8458,1118848687800,9.4570296,96.1753728,6.7056,3,6.784848000000001,3.3741360000000005,3,2322,2335,16.471392,2.43,us-101,Car,12.127992000000004,1.7875112309074574,-0.835151999999999,3.3741360000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,112.6467648,2.0,25.115520000000004,66.8,2.8000000000000003,56.7,0.070104,6.089904000000001,110.2269576,-7.19328,13.103352,127.6743192,7.616951999999999,-0.09753599999999998,7.6385928,98.78734725599999,9.516017544000011,0.0,112.6467648,0.8680671891548155,-0.5601208000000001,7.956997040000002,98.71012770000002,9.593237099999985,-7.153655999999999,-0.15755462646484375,8.688549622871397,100.07498445285587,8.228380347144128,0.0007480382919311523
2330,8459,1118848687900,9.4713552,96.8733648,6.7056,3,7.089648,2.9108400000000003,3,2322,2335,16.5354,2.33,us-101,Car,12.192,1.7196904557179706,-0.5303519999999997,2.9108400000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,113.4087648,2.0,40.72128,66.8,2.9000000000000004,56.7,0.0,6.096,110.8368624,-26.243279999999995,13.255752,128.4360144,7.62,-0.097536,7.6288392,99.55071885599999,9.514645944000012,-1.3877787807814457e-16,113.4087648,0.8664995717980383,-0.10281919999999997,7.9009849600000015,99.50302680000001,9.562337999999986,4.573016000000001,-0.15596884489059448,8.672794160224912,100.94305164201069,8.122313157989314,0.015857815742492676
2330,8460,1118848688000,9.4798896,97.6042752,6.7056,3,7.321296,1.795272,3,2322,2335,16.56588,2.26,us-101,Car,12.22248,1.6694421315570358,-0.2987039999999998,1.795272,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.1707648,2.0,23.10384,66.8,3.0,56.7,0.0,6.096,111.4464624,10.668,13.408152,129.1980144,7.616951999999999,-0.097536,7.6190856,100.31311509599999,9.514249704000012,0.0,114.1707648,0.8649518051721571,-0.5935472,7.890703040000002,100.29261120000001,9.534753599999991,-4.90728,-0.15358448028564453,8.657197275735852,101.80955121380873,8.01781358619127,0.02384364604949951
2330,8461,1118848688100,9.468612,98.352864,6.7056,3,7.446264,0.661416,3,2322,2335,16.581120000000002,2.23,us-101,Car,12.237720000000005,1.6434711420384776,-0.1737359999999999,0.661416,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.93276480000002,2.0,4.4196,66.8,3.1,56.7,0.0,6.096,112.0560624,9.144,13.560552,129.9597096,7.616951999999999,-0.097536,7.609332,101.07453597599999,9.514828824000023,0.0,114.93276480000002,0.8634213662125585,-0.5474207999999998,7.831348320000002,101.07871376800001,9.510651032000002,0.46126400000000234,-0.15250331163406372,8.641838827707288,102.67450301898089,7.9148617810191295,0.010811686515808105
2330,8462,1118848688200,9.4597728,99.10511040000002,6.7056,3,7.495032,0.103632,3,2322,2335,16.590264,2.21,us-101,Car,12.246864000000002,1.6339975599837335,-0.1249679999999999,0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,115.69476480000002,2.0,0.6705600000000002,66.8,3.2,56.7,0.0,6.096,112.6656624,-29.50464,13.712952,130.7217096,7.616951999999999,-0.097536,7.5995784,101.834981496,9.51638330400002,0.0,115.69476480000002,0.8618985730387686,-0.2604008,7.776606240000002,101.85911149600001,9.492253304000005,2.8701999999999983,-0.15205532312393188,8.626588496543881,103.53792438519345,7.813440414806567,0.004479885101318359
2330,8463,1118848688300,9.4512384,99.8567472,6.7056,3,7.495032,-0.067056,3,2322,2335,16.599408,2.21,us-101,Car,12.256008,1.6352175681171208,-0.1249679999999999,-0.067056,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,116.45676480000002,2.0,-17.739359999999998,66.8,3.3000000000000003,56.7,-0.054864,6.092952,113.275872,-0.8839199999999999,13.865352,131.4834048,7.616951999999999,-0.097536,7.589824800000001,102.594451656,9.518913144000013,0.0,116.45676480000002,0.8603851577617643,-0.10637520000000002,7.750566160000003,102.63547011600001,9.47789468400001,1.5402559999999998,-0.1506277322769165,8.611382964231488,104.39982295823222,7.713541841767795,0.014275908470153809
2330,8464,1118848688400,9.442704,100.6089936,6.7056,3,7.455408,-0.560832,3,2322,2335,16.620744000000002,2.23,us-101,Car,12.277344000000005,1.6467702371218318,-0.0640080000000002,1.063752,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.519416,-1.624584,True,117.2297376,2.0,-25.69464,66.8,3.4000000000000004,56.7,-0.12192,6.083808,113.885472,-24.475439999999995,14.017752000000002,132.2451,7.616951999999999,0.0225552,7.580071200000001,103.352946456,9.53339114400001,1.200912,117.2297376,0.858844747243118,0.22788879999999984,7.739928640000002,103.40999485600001,9.476342743999997,3.342639999999998,-0.15745437145233154,8.596320191003796,105.26020811599399,7.626129484006017,-0.06826639175415039
2330,8465,1118848688500,9.447276,101.3572776,6.7056,3,7.357872,-1.41732,3,2322,2335,16.62684,2.26,us-101,Car,12.283440000000002,1.6694283347141676,0.085344,1.831848,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.272528,-3.249168,True,117.9825936,2.0,-16.123920000000002,66.8,3.5,56.7,0.252984,6.096,114.4908048,2.71272,14.1732,133.0071,7.62,-0.4413504,7.582326720000001,104.111066352,9.528127248000008,-4.639055999999999,117.9825936,0.8572244003393171,-0.9090152000000001,7.7627175200000025,104.18512716400001,9.454066435999994,-11.369039999999998,-0.16661500930786133,8.580574753858563,106.1190528632371,7.5201407367629,-0.09160637855529785
