Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8440,1118848686000,8.681313600000001,83.856576,6.7056,3,7.431024,2.749296,3,2322,2335,14.959584,2.01,us-101,Car,10.616184,1.4286300246103365,-0.3931920000000009,3.767328,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.824216000000001,-1.018032,True,98.8173792,2.0,27.24912,66.8,1.0,56.7,0.179832,7.595616000000001,87.7430808,-4.785360000000001,10.564367999999998,102.652068,7.821168,0.3968496,8.561405279999999,84.05867364000001,10.415305559999997,0.36576,98.8173792,0.8536572062947269,-0.4414520000000001,8.692164479999999,83.95661745600002,10.517361743999988,-2.2321520000000006,-0.44455498456954956,8.558799812175746,83.96168266551894,10.51229653448107,-0.039215087890625
2330,8441,1118848686100,8.7364824,84.607908,6.7056,3,7.668768,3.41376,3,2322,2335,14.990064,1.95,us-101,Car,10.646664,1.388314785373609,-0.0487680000000008,4.718304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.717536000000001,-1.304544,True,99.5970576,2.0,15.758159999999997,66.8,1.1,56.7,-1.216152,7.516368000000001,88.51117680000002,-12.16152,10.5918,103.4448528,7.869936,-0.4840223999999999,8.60109024,84.916798416,10.336859183999994,-8.808719999999997,99.5970576,0.8491987693287845,-1.6061944000000008,8.648019279999998,84.82362664400002,10.430030955999985,-11.647424000000006,-0.447132408618927,8.51434431371879,84.81533987181366,10.438317728186338,-0.025774240493774414
2330,8442,1118848686200,8.8129872,85.4086176,6.7056,3,7.930896000000001,0.271272,3,2322,2335,14.95044,1.88,us-101,Car,10.60704,1.3374327440430438,0.2987040000000007,0.8900159999999999,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,-0.618744,True,100.3581432,2.0,2.71272,66.8,1.2000000000000002,56.7,-3.41376,7.272528,89.2692144,-63.27648,10.625328,104.237028,7.839456,-1.088136,8.552688,85.774487328,10.240255871999995,-6.041136,100.3581432,0.8446441623546597,-0.4934711999999999,8.487399839999998,85.68039760000002,10.334345599999981,11.127232000000008,-0.4637889862060547,8.469631072856899,85.66453864114244,10.350204558857559,-0.16656577587127686
2330,8443,1118848686300,8.8648032,86.2312728,6.7056,3,7.866888,-3.072384,3,2322,2335,14.877288000000002,1.89,us-101,Car,10.533888,1.3390158853157692,0.2346960000000004,-3.706368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,0.6339840000000001,True,101.1100848,2.0,-12.13104,66.8,1.3,56.7,-3.41376,6.8580000000000005,89.97299760000001,-34.35095999999999,10.701528,105.01884,7.763256,-0.36697919999999995,8.4438744,86.624315448,10.142369351999992,7.211568,101.1100848,0.840043194291782,-0.5031232000000001,8.438052719999998,86.52667022800001,10.240014571999982,-0.09652000000000216,-0.4564046263694763,8.423252174236293,86.5091828034971,10.2575019965029,0.07384359836578369
2330,8444,1118848686400,8.8974168,86.99083440000001,6.7056,3,7.671816000000001,-1.0668,3,2322,2335,14.880336000000002,1.94,us-101,Car,10.536936,1.373460468812078,-0.048767999999999,-2.380488,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.720584,1.313688,True,101.87178000000002,2.0,-10.668,66.8,1.4,56.7,-3.41376,6.44652,90.6417288,-33.77184,10.80516,105.7896792,7.690104000000001,0.04937760000000001,8.40717648,87.466867992,10.061512008000012,4.163568,101.87178000000002,0.8355445212103839,-0.445008,8.387740399999998,87.36795988400002,10.160420116000001,0.5811520000000009,-0.44332998991012573,8.377611711599345,87.34922599778888,10.179154002211138,0.13074636459350586
2330,8445,1118848686500,8.929116,87.7430808,6.7056,3,7.595616000000001,0.179832,3,2322,2335,14.907768,1.96,us-101,Car,10.564367999999998,1.3908507223113962,-0.2255519999999995,-0.749808,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.821168,0.92964,True,102.652068,2.0,-4.785360000000001,66.8,1.5,56.7,-1.551432,6.184392,91.25712,9.54024,10.951464,106.5532032,7.641336000000001,-1.3240512,8.412114240000001,88.307832528,10.000835471999995,-13.734287999999998,102.652068,0.832033143041324,-0.4274312,8.343239599999999,88.20450888400002,10.10415911599998,0.17576800000000004,-0.25894564390182495,8.333278712608331,88.18477051899926,10.123897481000743,1.8438434600830078
2330,8446,1118848686600,8.9967816,88.51117680000002,6.7056,3,7.516368000000001,-1.216152,3,2322,2335,14.9352,1.99,us-101,Car,10.5918,1.409164639091646,-0.3535679999999992,-1.216152,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.869936,0.0,True,103.4448528,2.0,-12.16152,66.8,1.6,56.7,-0.16764,6.083808,91.857576,-8.29056,11.113008,107.313984,7.62,-1.3240512,8.279709120000001,89.14242369600001,9.959029103999999,0.0,103.4448528,0.8297769987561221,0.27686,8.300496479999998,89.03669568800002,10.064757111999985,7.042911999999999,-0.19228321313858032,8.30738414821815,89.01680366204059,10.08464913795942,0.6666243076324463
2330,8447,1118848686700,9.0635328,89.2692144,6.7056,3,7.272528,-3.41376,3,2322,2335,14.968728,2.06,us-101,Car,10.625328,1.4610226320201172,-0.5669279999999999,-2.706624,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.839456,-0.707136,True,104.237028,2.0,-63.27648,66.8,1.7000000000000002,56.7,0.118872,6.074664,92.4622992,-25.23744,11.268456,108.0747648,7.616951999999999,-1.9964399999999998,8.147304000000002,89.96377435200002,9.92985364799998,-6.723887999999998,104.237028,0.8278352916218754,0.9018015999999999,8.328182479999997,89.86812963600002,10.025498363999976,6.249415999999998,-0.1960582137107849,8.288155826904292,89.8465806607967,10.047047339203292,-0.0377500057220459
2330,8448,1118848686800,9.110472,89.97299760000001,6.7056,3,6.8580000000000005,-3.41376,3,2322,2335,15.044928,2.19,us-101,Car,10.701528,1.5604444444444443,-0.9052559999999996,-2.54508,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.763256,-0.8686800000000001,True,105.01884,2.0,-34.35095999999999,66.8,1.8,56.7,-0.070104,6.077712000000001,93.0718992,7.19328,11.420856,108.8367648,7.62,-2.3567136,7.947660000000002,90.76852255200002,9.906917447999977,-3.602736000000002,105.01884,0.8255899587251659,-0.42966640000000006,8.418362639999996,90.70545689200002,9.969983107999983,-13.314679999999997,-0.2530083656311035,8.268550005533214,90.67441595241858,10.001024047581414,-0.569501519203186
2330,8449,1118848686900,9.1418664,90.6417288,6.7056,3,6.44652,-3.41376,3,2322,2335,15.148560000000002,2.35,us-101,Car,10.80516,1.676122931442081,-1.2435840000000011,-2.755392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.690104000000001,-0.6583680000000001,True,105.7896792,2.0,-33.77184,66.8,1.9,56.7,0.018288,6.077712000000001,93.678756,-17.8308,11.576304,109.5987648,7.62,-2.7547824000000003,7.711988640000001,91.55150498400002,9.894774215999977,-3.9806880000000033,105.7896792,0.8227870306350705,-0.36850320000000014,8.375395999999997,91.54514482400002,9.901134375999977,0.6116319999999992,-0.3075772523880005,8.243249168970104,91.50000591114375,9.94627328885625,-0.5456888675689697
2330,8450,1118848687000,9.176004,91.25712,6.7056,3,6.184392,-1.551432,3,2322,2335,15.294864,2.47,us-101,Car,10.951464,1.770823065549532,-1.456944000000001,-1.2252960000000002,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.641336000000001,-0.326136,True,106.5532032,2.0,9.54024,66.8,2.0,56.7,0.6583680000000001,6.120384,94.2828696,-17.25168,11.734800000000003,110.3607648,7.62,-0.612648,7.436510400000001,92.30892993600001,9.900873263999987,21.421344,106.5532032,0.8192621561862942,-1.2558776,8.338545679999998,92.38084190800002,9.828961291999978,-8.873743999999999,-0.39739763736724854,8.212491443731304,92.32279294177881,9.887010258221185,-0.8982038497924805
2330,8451,1118848687100,9.215628,91.857576,6.7056,3,6.083808,-0.16764,3,2322,2335,15.456408,2.54,us-101,Car,11.113008,1.8266533066132264,-1.5361919999999998,-0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,-0.064008,True,107.313984,2.0,-8.29056,66.8,2.1,56.7,1.801368,6.245352,94.8906408,11.91768,11.887200000000004,111.1227648,7.62,-0.612648,7.375245600000001,93.04951773600001,9.921066263999993,0.0,107.313984,0.8155236038543698,-0.78994,8.212957919999997,93.20841708800002,9.762166911999987,4.659376,-0.35031282901763916,8.17275167999458,93.14205509796511,9.828528902034893,0.47084808349609375
2330,8452,1118848687200,9.2555568,92.4622992,6.7056,3,6.074664,0.118872,3,2322,2335,15.611856,2.57,us-101,Car,11.268456,1.8549924736578025,-1.5422879999999992,0.088392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.03048,True,108.0747648,2.0,-25.23744,66.8,2.2,56.7,2.9138880000000005,6.477,95.5167,15.48384,12.02436,111.8847648,7.62,-0.09144000000000002,7.313980800000001,93.783979056,9.947385743999991,5.2120799999999985,108.0747648,0.8124601170398709,-0.06929120000000002,8.133963919999998,94.02576318000001,9.705601619999985,7.206487999999999,-0.2623845338821411,8.137720397092815,93.95757870181949,9.773786098180512,0.8792829513549805
2330,8453,1118848687300,9.2951808,93.0718992,6.7056,3,6.077712000000001,-0.070104,3,2322,2335,15.764256,2.59,us-101,Car,11.420856,1.87913741223671,-1.5422879999999992,-0.085344,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.01524,True,108.8367648,2.0,7.19328,66.8,2.3000000000000003,56.7,3.3741360000000005,6.784848000000001,96.1753728,25.115520000000004,12.127992000000004,112.6467648,7.62,-0.09144000000000002,7.304836800000001,94.51491993600001,9.978444863999986,0.0,108.8367648,0.8099464979745863,-0.16682720000000004,8.127034799999997,94.83881311600001,9.654551683999987,-0.9753600000000001,-0.2403392791748047,8.111481943704602,94.77003881885936,9.723325981140636,0.22045254707336426
2330,8454,1118848687400,9.3351096,93.678756,6.7056,3,6.077712000000001,0.018288,3,2322,2335,15.919704,2.62,us-101,Car,11.576304,1.904714142427281,-1.5422879999999992,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,109.5987648,2.0,-17.8308,66.8,2.4000000000000004,56.7,2.9108400000000003,7.089648,96.8733648,40.72128,12.192,113.4087648,7.62,-0.09144000000000002,7.295692800000001,95.24494641600002,10.01041838399998,0.0,109.5987648,0.807705923018646,-0.240284,8.110352079999997,95.65068246000001,9.604682339999986,-0.7345679999999996,-0.20777571201324463,8.087448015787121,95.57998531683396,9.675379483166044,0.3256356716156006
2330,8455,1118848687500,9.3750384,94.2828696,6.7056,3,6.120384,0.6583680000000001,3,2322,2335,16.078200000000002,2.63,us-101,Car,11.734800000000003,1.9173306772908372,-1.4996160000000005,0.6583680000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,110.3607648,2.0,-17.25168,66.8,2.5,56.7,1.795272,7.321296,97.6042752,23.10384,12.22248,114.1707648,7.62,-0.09144000000000002,7.286548800000001,95.97405849600003,10.043306303999973,0.0,110.3607648,0.8057002025820729,-0.10769600000000003,8.086323679999996,96.46051624800002,9.55684855199998,1.3258799999999997,-0.19336837530136108,8.066670444585796,96.3876912398526,9.629673560147399,0.14407336711883545
2330,8456,1118848687600,9.4177104,94.8906408,6.7056,3,6.245352,1.801368,3,2322,2335,16.230600000000003,2.6,us-101,Car,11.887200000000004,1.9033674963396785,-1.3746480000000003,1.801368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.1227648,2.0,11.91768,66.8,2.6,56.7,0.661416,7.446264,98.352864,4.4196,12.237720000000005,114.93276480000002,7.62,-0.09144000000000002,7.277404800000001,96.70225617600002,10.07710862399998,0.0,111.1227648,0.8037827008940692,-0.260604,8.075554079999996,97.26861013600002,9.510754663999979,-1.5290799999999998,-0.19013196229934692,8.04733360705566,97.19339144243467,9.585973357565326,0.0323641300201416
2330,8457,1118848687700,9.4402656,95.5167,6.7056,3,6.477,2.9138880000000005,3,2322,2335,16.36776,2.53,us-101,Car,12.02436,1.8564705882352943,-1.1429999999999998,2.9138880000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.8847648,2.0,15.48384,66.8,2.7,56.7,0.103632,7.495032,99.10511040000002,0.6705600000000002,12.246864000000002,115.69476480000002,7.62,-0.09144000000000002,7.268260800000001,97.42953945600001,10.111825343999985,0.0,111.8847648,0.8019042044856066,-0.31353759999999997,8.049493679999996,98.07486252400003,9.466502275999975,-0.5293359999999997,-0.18556731939315796,8.028320410825724,97.99717414332875,9.544190656671251,0.04564642906188965
2330,8458,1118848687800,9.4570296,96.1753728,6.7056,3,6.784848000000001,3.3741360000000005,3,2322,2335,16.471392,2.43,us-101,Car,12.127992000000004,1.7875112309074574,-0.835151999999999,3.3741360000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,112.6467648,2.0,25.115520000000004,66.8,2.8000000000000003,56.7,-0.067056,7.495032,99.8567472,-17.739359999999998,12.256008,116.45676480000002,7.62,-0.09144000000000002,7.259116800000001,98.15590833600001,10.14745646399999,0.0,112.6467648,0.8000595870592112,-0.1428496,8.018139919999996,98.87824420400003,9.425120595999974,1.7068799999999997,-0.1833561658859253,8.009763678886408,98.79907834781436,9.504286452185642,0.02211153507232666
2330,8459,1118848687900,9.4713552,96.8733648,6.7056,3,7.089648,2.9108400000000003,3,2322,2335,16.5354,2.33,us-101,Car,12.192,1.7196904557179706,-0.5303519999999997,2.9108400000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,113.4087648,2.0,40.72128,66.8,2.9000000000000004,56.7,-0.560832,7.455408,100.6089936,-25.69464,12.277344000000005,117.2297376,7.519416,-0.09144000000000002,7.249972800000001,98.881362816,10.184001983999995,0.0,113.4087648,0.7982322335221286,-0.5071872000000002,8.003854959999996,99.67934394800002,9.386020851999977,-3.6433760000000013,-0.18211454153060913,7.991428062297816,99.59913793487357,9.466226865126433,0.012416243553161621
2330,8460,1118848688000,9.4798896,97.6042752,6.7056,3,7.321296,1.795272,3,2322,2335,16.56588,2.26,us-101,Car,12.22248,1.6694421315570358,-0.2987039999999998,1.795272,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.1707648,2.0,23.10384,66.8,3.0,56.7,-1.41732,7.357872,101.3572776,-16.123920000000002,12.283440000000002,117.9825936,7.272528,-0.09144000000000002,7.240828800000001,99.605902896,10.221461903999998,0.0,114.1707648,0.796436269579124,-0.36128960000000004,7.9531362399999965,100.47719350800003,9.350171291999974,1.4589760000000012,-0.1770782470703125,7.973216608144755,100.3973701683957,9.429994631604306,0.05036294460296631
2330,8461,1118848688100,9.468612,98.352864,6.7056,3,7.446264,0.661416,3,2322,2335,16.581120000000002,2.23,us-101,Car,12.237720000000005,1.6434711420384776,-0.1737359999999999,0.661416,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.93276480000002,2.0,4.4196,66.8,3.1,56.7,-1.712976,7.211568000000001,102.088188,-16.33728,12.256008,118.6863768,7.077456,-0.09144000000000002,7.231684800000001,100.329528576,10.259836224000015,0.0,114.93276480000002,0.7946842816450114,-0.6867143999999998,7.917007279999996,101.27070068400003,9.318664115999983,-3.254247999999998,-0.17331933975219727,7.955508783437724,101.19380643797481,9.395558362025202,0.037589073181152344
2330,8462,1118848688200,9.4597728,99.10511040000002,6.7056,3,7.495032,0.103632,3,2322,2335,16.590264,2.21,us-101,Car,12.246864000000002,1.6339975599837335,-0.1249679999999999,0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,115.69476480000002,2.0,0.6705600000000002,66.8,3.2,56.7,-0.7863840000000001,7.098792,102.795324,-29.718,12.228576,119.36699520000002,7.05612,-0.07620000000000002,7.222540800000001,101.052239856,10.299124944000017,0.15240000000000004,115.69476480000002,0.7929361087061878,-0.7710424,7.848335839999996,102.05896784000004,9.29239695999998,-0.8432800000000018,-0.17631524801254272,7.938176849462504,101.98849071961982,9.362874080380198,-0.02995908260345459
2330,8463,1118848688300,9.4512384,99.8567472,6.7056,3,7.495032,-0.067056,3,2322,2335,16.599408,2.21,us-101,Car,12.256008,1.6352175681171208,-0.1249679999999999,-0.067056,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,116.45676480000002,2.0,-17.739359999999998,66.8,3.3000000000000003,56.7,0.85344,7.104888,103.4905728,22.95144,12.228576,120.0625488,7.220712000000001,-0.07620000000000002,7.214920800000001,101.774112936,10.339251864000023,0.0,116.45676480000002,0.791165680883121,-1.2671552,7.771231599999997,102.83994621200003,9.273418587999988,-4.961127999999999,-0.17777031660079956,7.92054532466125,102.781426828326,9.331937971674012,-0.01455068588256836
2330,8464,1118848688400,9.442704,100.6089936,6.7056,3,7.455408,-0.560832,3,2322,2335,16.620744000000002,2.23,us-101,Car,12.277344000000005,1.6467702371218318,-0.0640080000000002,1.063752,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.519416,-1.624584,True,117.2297376,2.0,-25.69464,66.8,3.4000000000000004,56.7,1.743456,7.220712000000001,104.1986232,22.098,12.265152000000004,120.8068704,7.476744000000001,0.0969264,7.2073008000000005,102.495224016,10.391113584000014,1.7312640000000001,117.2297376,0.7893622308947559,0.6580632000000001,7.644516079999996,103.61073359600003,9.275604003999977,19.252183999999996,-0.1829196810722351,7.90276829300117,103.57259250920913,9.313745090790878,-0.05149364471435547
2330,8465,1118848688500,9.447276,101.3572776,6.7056,3,7.357872,-1.41732,3,2322,2335,16.62684,2.26,us-101,Car,12.283440000000002,1.6694283347141676,0.085344,1.831848,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.272528,-3.249168,True,117.9825936,2.0,-16.123920000000002,66.8,3.5,56.7,0.8747760000000001,7.33044,104.93441040000002,8.747760000000001,12.301728,121.5783192,7.60476,-0.268224,7.21699344,103.216438728,10.422754872000002,-3.6515039999999996,117.9825936,0.7862622594811436,0.002235200000000015,7.710322399999996,104.37847552000004,9.260718079999965,-6.558280000000001,-0.43707460165023804,7.884476324893947,104.36195474010388,9.27723885989612,-2.5415492057800293
