Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8447,1118848686700,9.0635328,89.2692144,6.7056,3,7.272528,-3.41376,3,2322,2335,14.968728,2.06,us-101,Car,10.625328,1.4610226320201172,-0.5669279999999999,-2.706624,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.839456,-0.707136,True,104.237028,2.0,-63.27648,66.8,1.7000000000000002,56.7,-3.41376,6.44652,90.6417288,-33.77184,10.80516,105.7896792,7.690104000000001,-0.6327648,8.079760319999998,89.92249833599999,9.971129664000006,0.0,104.237028,0.8482978165127754,-0.09011920000000002,8.28348864,90.036452896,9.857175103999996,10.509504000000005,-0.3056179881095886,8.498259064533233,90.10031725571216,9.79331074428784,-0.0047457218170166016
2330,8448,1118848686800,9.110472,89.97299760000001,6.7056,3,6.8580000000000005,-3.41376,3,2322,2335,15.044928,2.19,us-101,Car,10.701528,1.5604444444444443,-0.9052559999999996,-2.54508,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.763256,-0.8686800000000001,True,105.01884,2.0,-34.35095999999999,66.8,1.8,56.7,-1.551432,6.184392,91.25712,9.54024,10.951464,106.5532032,7.641336000000001,-0.6327648,8.016483839999998,90.72731054399999,9.948129456000007,0.0,105.01884,0.8452178505041121,-0.40182799999999996,8.27447672,90.864351164,9.811088836,-3.1170879999999994,-0.3103752136230469,8.467697265722274,90.94861507222492,9.726824927775073,-0.04757225513458252
2330,8449,1118848686900,9.1418664,90.6417288,6.7056,3,6.44652,-3.41376,3,2322,2335,15.148560000000002,2.35,us-101,Car,10.80516,1.676122931442081,-1.2435840000000011,-2.755392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.690104000000001,-0.6583680000000001,True,105.7896792,2.0,-33.77184,66.8,1.9,56.7,-0.16764,6.083808,91.857576,-8.29056,11.113008,107.313984,7.62,-0.6327648,7.953207359999998,91.525795104,9.920484096,0.0,105.7896792,0.8420932266094208,0.12679680000000004,8.234293919999999,91.689789696,9.75648950399999,5.286248,-0.3145495653152466,8.43665974435997,91.79383292272904,9.652446277270958,-0.04174351692199707
2330,8450,1118848687000,9.176004,91.25712,6.7056,3,6.184392,-1.551432,3,2322,2335,15.294864,2.47,us-101,Car,10.951464,1.770823065549532,-1.456944000000001,-1.2252960000000002,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.641336000000001,-0.326136,True,106.5532032,2.0,9.54024,66.8,2.0,56.7,0.118872,6.074664,92.4622992,-25.23744,11.268456,108.0747648,7.616951999999999,-1.1393423999999999,7.889930879999998,92.31795201599999,9.891851184000007,-5.065775999999998,106.5532032,0.8389388871170999,0.20675599999999997,8.246973599999999,92.513853072,9.695950127999996,0.7995919999999992,-0.3163183331489563,8.405204787828445,92.63592614933846,9.57387705066154,-0.017687678337097168
2330,8451,1118848687100,9.215628,91.857576,6.7056,3,6.083808,-0.16764,3,2322,2335,15.456408,2.54,us-101,Car,11.113008,1.8266533066132264,-1.5361919999999998,-0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,-0.064008,True,107.313984,2.0,-8.29056,66.8,2.1,56.7,-0.070104,6.077712000000001,93.0718992,7.19328,11.420856,108.8367648,7.62,-1.1393423999999999,7.775996639999998,93.10124839199999,9.869335608000018,0.0,107.313984,0.8357783439733506,-0.09225280000000002,8.2676492,93.339584212,9.630999788,-2.9900879999999996,-0.3157902956008911,8.37357295451355,93.47486503645555,9.495718963544451,0.0052803754806518555
2330,8452,1118848687200,9.2555568,92.4622992,6.7056,3,6.074664,0.118872,3,2322,2335,15.611856,2.57,us-101,Car,11.268456,1.8549924736578025,-1.5422879999999992,0.088392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.03048,True,108.0747648,2.0,-25.23744,66.8,2.2,56.7,0.018288,6.077712000000001,93.678756,-17.8308,11.576304,109.5987648,7.62,-1.1344656,7.662062399999998,93.873151344,9.858213456000005,0.048767999999999034,108.0747648,0.8326291561104776,-1.4736063999999993,8.258423919999998,94.165887868,9.565476932,-13.813535999999992,-0.31404727697372437,8.341993924953462,94.3106433804289,9.420721419571098,0.01743018627166748
2330,8453,1118848687300,9.2951808,93.0718992,6.7056,3,6.077712000000001,-0.070104,3,2322,2335,15.764256,2.59,us-101,Car,11.420856,1.87913741223671,-1.5422879999999992,-0.085344,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.01524,True,108.8367648,2.0,7.19328,66.8,2.3000000000000003,56.7,0.6583680000000001,6.120384,94.2828696,-17.25168,11.734800000000003,110.3607648,7.62,-0.6608064,7.548615839999998,94.63368525599999,9.859679544000006,4.736591999999999,108.8367648,0.8294966557600023,-0.821944,8.111063279999998,94.984362228,9.509002572000004,6.516623999999993,-0.3124527931213379,8.310589197256089,95.14327253653937,9.350092263460628,0.015944838523864746
2330,8454,1118848687400,9.3351096,93.678756,6.7056,3,6.077712000000001,0.018288,3,2322,2335,15.919704,2.62,us-101,Car,11.576304,1.904714142427281,-1.5422879999999992,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,109.5987648,2.0,-17.8308,66.8,2.4000000000000004,56.7,1.801368,6.245352,94.8906408,11.91768,11.887200000000004,111.1227648,7.62,-0.667512,7.482535199999998,95.38524280799999,9.870121992000012,-0.06705599999999978,109.5987648,0.8263773736335756,-0.7672832,8.028868879999997,95.791358836,9.464005963999998,0.5466079999999995,-0.31140363216400146,8.279343917943955,95.97276919229937,9.282595607700632,0.010491609573364258
2330,8455,1118848687500,9.3750384,94.2828696,6.7056,3,6.120384,0.6583680000000001,3,2322,2335,16.078200000000002,2.63,us-101,Car,11.734800000000003,1.9173306772908372,-1.4996160000000005,0.6583680000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,110.3607648,2.0,-17.25168,66.8,2.5,56.7,2.9138880000000005,6.477,95.5167,15.48384,12.02436,111.8847648,7.62,-1.0015728,7.415783999999999,96.13015876799999,9.887206032000012,-3.340607999999999,110.3607648,0.823269161877823,-0.23428960000000001,7.9521405599999975,96.590409308,9.426955491999994,5.329936,-0.31023871898651123,8.248203554727555,96.79914656593294,9.218218234067056,0.011649131774902344
2330,8456,1118848687600,9.4177104,94.8906408,6.7056,3,6.245352,1.801368,3,2322,2335,16.230600000000003,2.6,us-101,Car,11.887200000000004,1.9033674963396785,-1.3746480000000003,1.801368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.1227648,2.0,11.91768,66.8,2.6,56.7,3.3741360000000005,6.784848000000001,96.1753728,25.115520000000004,12.127992000000004,112.6467648,7.62,0.7010400000000001,7.315626719999998,96.86672930399999,9.91263549600001,17.026128,111.1227648,0.8201757049538614,-0.18846799999999994,7.928711599999997,97.384451916,9.394912883999996,0.45821600000000073,-0.30845266580581665,8.217179682828904,97.62241572781076,9.156949072189239,0.0178605318069458
2330,8457,1118848687700,9.4402656,95.5167,6.7056,3,6.477,2.9138880000000005,3,2322,2335,16.36776,2.53,us-101,Car,12.02436,1.8564705882352943,-1.1429999999999998,2.9138880000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.8847648,2.0,15.48384,66.8,2.7,56.7,2.9108400000000003,7.089648,96.8733648,40.72128,12.192,113.4087648,7.62,-1.0015728,7.385730719999998,97.60179717599999,9.93956762400001,-17.026128,111.8847648,0.8171067225911143,0.37683440000000007,7.909864799999997,98.176380736,9.364984064000001,5.653023999999999,-0.3053438067436218,8.186334416248323,98.44259143276463,9.09877336723537,0.031088590621948242
2330,8458,1118848687800,9.4570296,96.1753728,6.7056,3,6.784848000000001,3.3741360000000005,3,2322,2335,16.471392,2.43,us-101,Car,12.127992000000004,1.7875112309074574,-0.835151999999999,3.3741360000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,112.6467648,2.0,25.115520000000004,66.8,2.8000000000000003,56.7,1.795272,7.321296,97.6042752,23.10384,12.22248,114.1707648,7.62,0.7010400000000001,7.285573439999998,98.33536238399999,9.968002416000008,17.026128,112.6467648,0.8140778931953432,-0.35976559999999996,7.947548239999997,98.969251388,9.334113411999997,-7.366,-0.3004220724105835,8.15580003557396,99.25969815535575,9.04366664464425,0.0492173433303833
2330,8459,1118848687900,9.4713552,96.8733648,6.7056,3,7.089648,2.9108400000000003,3,2322,2335,16.5354,2.33,us-101,Car,12.192,1.7196904557179706,-0.5303519999999997,2.9108400000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,113.4087648,2.0,40.72128,66.8,2.9000000000000004,56.7,0.661416,7.446264,98.352864,4.4196,12.237720000000005,114.93276480000002,7.62,0.04145279999999998,7.355677439999997,99.067424928,9.997939872000007,-6.595872000000001,113.4087648,0.8111024969794276,-0.11369040000000001,7.911571679999997,99.762207384,9.303157415999994,2.4607519999999994,-0.2946571707725525,8.125757828332903,100.0737760485511,8.991588751448905,0.05764901638031006
2330,8460,1118848688000,9.4798896,97.6042752,6.7056,3,7.321296,1.795272,3,2322,2335,16.56588,2.26,us-101,Car,12.22248,1.6694421315570358,-0.2987039999999998,1.795272,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.1707648,2.0,23.10384,66.8,3.0,56.7,0.103632,7.495032,99.10511040000002,0.6705600000000002,12.246864000000002,115.69476480000002,7.62,0.04145279999999998,7.359822719999998,99.803199936,10.024164864000003,0.0,114.1707648,0.8081892323472025,-0.5463032,7.900202639999997,100.55279610000001,9.274568699999993,-4.326128,-0.28799575567245483,8.096292111255648,100.88487854553053,8.942486254469475,0.06661415100097656
2330,8461,1118848688100,9.468612,98.352864,6.7056,3,7.446264,0.661416,3,2322,2335,16.581120000000002,2.23,us-101,Car,12.237720000000005,1.6434711420384776,-0.1737359999999999,0.661416,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.93276480000002,2.0,4.4196,66.8,3.1,56.7,-0.067056,7.495032,99.8567472,-17.739359999999998,12.256008,116.45676480000002,7.62,-0.9643872,7.363967999999998,100.539389472,10.04997532800002,-10.0584,114.93276480000002,0.8053482896067623,-0.3727704000000001,7.845572319999997,101.340084848,9.249279952000013,1.7353279999999986,-0.2801927924156189,8.067492535688404,101.69306777787773,8.896297022122287,0.07802963256835938
2330,8462,1118848688200,9.4597728,99.10511040000002,6.7056,3,7.495032,0.103632,3,2322,2335,16.590264,2.21,us-101,Car,12.246864000000002,1.6339975599837335,-0.1249679999999999,0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,115.69476480000002,2.0,0.6705600000000002,66.8,3.2,56.7,-0.560832,7.455408,100.6089936,-25.69464,12.277344000000005,117.2297376,7.519416,0.7010400000000001,7.267529279999998,101.27096433599999,10.080400464000025,16.654272,115.69476480000002,0.8025867569424633,-0.48524159999999994,7.808295279999997,102.122778228,9.228586572000015,-1.1247119999999982,-0.27211374044418335,8.039473256446842,102.4984160674845,8.852948732515518,0.08079051971435547
2330,8463,1118848688300,9.4512384,99.8567472,6.7056,3,7.495032,-0.067056,3,2322,2335,16.599408,2.21,us-101,Car,12.256008,1.6352175681171208,-0.1249679999999999,-0.067056,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,116.45676480000002,2.0,-17.739359999999998,66.8,3.3000000000000003,56.7,-1.41732,7.357872,101.3572776,-16.123920000000002,12.283440000000002,117.9825936,7.272528,0.04145279999999998,7.337633279999998,102.001222464,10.112142336000023,-6.595872000000001,116.45676480000002,0.7999019756891255,-0.5461000000000004,7.759771119999996,102.901181548,9.21218325200002,-0.6085840000000042,-0.26484251022338867,8.012261882402424,103.30100282442696,8.812361975573058,0.07271230220794678
2330,8464,1118848688400,9.442704,100.6089936,6.7056,3,7.455408,-0.560832,3,2322,2335,16.620744000000002,2.23,us-101,Car,12.277344000000005,1.6467702371218318,-0.0640080000000002,1.063752,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.519416,-1.624584,True,117.2297376,2.0,-25.69464,66.8,3.4000000000000004,56.7,-1.712976,7.211568000000001,102.088188,-16.33728,12.256008,118.6863768,7.077456,-0.9643872,7.341778559999998,102.735193056,10.151144544000008,-10.0584,117.2297376,0.7971453037836079,-0.06969760000000001,7.705161119999996,103.67442815999999,9.211909440000017,4.764024000000003,-0.28649187088012695,7.985777631380085,104.10090480011608,8.785432799883925,-0.2164936065673828
2330,8465,1118848688500,9.447276,101.3572776,6.7056,3,7.357872,-1.41732,3,2322,2335,16.62684,2.26,us-101,Car,12.283440000000002,1.6694283347141676,0.085344,1.831848,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.272528,-3.249168,True,117.9825936,2.0,-16.123920000000002,66.8,3.5,56.7,-0.7863840000000001,7.098792,102.795324,-29.718,12.228576,119.36699520000002,7.05612,-1.3179552,7.245339839999998,103.464548976,10.174644623999999,-3.535680000000001,117.9825936,0.794124875662518,-0.14356079999999996,7.6981913599999965,104.44459578399999,9.194597816000016,-0.7386319999999994,-0.3175937533378601,7.9571284442920724,104.89805010389969,8.74114349610031,-0.31101882457733154
