Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8440,1118848686000,8.681313600000001,83.856576,6.7056,3,7.431024,2.749296,3,2322,2335,14.959584,2.01,us-101,Car,10.616184,1.4286300246103365,-0.3931920000000009,3.767328,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.824216000000001,-1.018032,True,98.8173792,2.0,27.24912,66.8,1.0,56.7,-1.551432,6.184392,91.25712,9.54024,10.951464,106.5532032,7.641336000000001,-1.0661903999999998,8.502213120000002,83.768952096,10.705027104,-20.476463999999996,98.8173792,0.8723925361015323,-0.4730496000000001,8.84126248,84.024544676,10.449434524,-3.4310320000000014,-0.38183867931365967,8.743017294981005,84.08448952483342,10.38948967516659,-0.05943596363067627
2330,8441,1118848686100,8.7364824,84.607908,6.7056,3,7.668768,3.41376,3,2322,2335,14.990064,1.95,us-101,Car,10.646664,1.388314785373609,-0.0487680000000008,4.718304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.717536000000001,-1.304544,True,99.5970576,2.0,15.758159999999997,66.8,1.1,56.7,-0.16764,6.083808,91.857576,-8.29056,11.113008,107.313984,7.62,0.0384048,8.395594080000002,84.613842456,10.639815144,11.045951999999996,99.5970576,0.8685244929768565,-0.5583935999999999,8.79395752,84.906305676,10.347351923999998,-0.8534399999999981,-0.3917699456214905,8.704833427049639,84.95688206093494,10.296775539065056,-0.0993126630783081
2330,8442,1118848686200,8.8129872,85.4086176,6.7056,3,7.930896000000001,0.271272,3,2322,2335,14.95044,1.88,us-101,Car,10.60704,1.3374327440430438,0.2987040000000007,0.8900159999999999,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,-0.618744,True,100.3581432,2.0,2.71272,66.8,1.2000000000000002,56.7,0.118872,6.074664,92.4622992,-25.23744,11.268456,108.0747648,7.616951999999999,0.03779520000000001,8.399434560000001,85.453593888,10.561149312000001,-0.006095999999999949,100.3581432,0.8645873150207521,0.15504160000000006,8.738118159999999,85.78290946,10.231833740000003,7.134351999999999,-0.39566564559936523,8.66565643248749,85.8254065539118,10.189336646088197,-0.03895699977874756
2330,8443,1118848686300,8.8648032,86.2312728,6.7056,3,7.866888,-3.072384,3,2322,2335,14.877288000000002,1.89,us-101,Car,10.533888,1.3390158853157692,0.2346960000000004,-3.706368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,0.6339840000000001,True,101.1100848,2.0,-12.13104,66.8,1.3,56.7,-0.070104,6.077712000000001,93.0718992,7.19328,11.420856,108.8367648,7.62,-0.004267200000000008,8.403214080000001,86.29372632,10.472958479999992,-0.4206240000000001,101.1100848,0.8606417453267099,-0.032512000000000006,8.75362232,86.65749648399999,10.109188316000004,-1.8755360000000005,-0.3934482932090759,8.626089867927552,86.68999386893256,10.076690931067436,0.022173523902893066
2330,8444,1118848686400,8.8974168,86.99083440000001,6.7056,3,7.671816000000001,-1.0668,3,2322,2335,14.880336000000002,1.94,us-101,Car,10.536936,1.373460468812078,-0.048767999999999,-2.380488,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.720584,1.313688,True,101.87178000000002,2.0,-10.668,66.8,1.4,56.7,0.018288,6.077712000000001,93.678756,-17.8308,11.576304,109.5987648,7.62,0.018287999999999992,8.402787360000001,87.13402639200001,10.394353608000007,0.225552,101.87178000000002,0.8568201896526338,-0.6445504000000001,8.75037112,87.53269615599999,9.99568384400003,-6.1203840000000005,-0.37086284160614014,8.586745038606646,87.55063561425928,9.977744385740738,0.2258545160293579
2330,8445,1118848686500,8.929116,87.7430808,6.7056,3,7.595616000000001,0.179832,3,2322,2335,14.907768,1.96,us-101,Car,10.564367999999998,1.3908507223113962,-0.2255519999999995,-0.749808,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.821168,0.92964,True,102.652068,2.0,-4.785360000000001,66.8,1.5,56.7,0.6583680000000001,6.120384,94.2828696,-17.25168,11.734800000000003,110.3607648,7.62,-0.039014400000000046,8.404616160000002,87.974396568,10.334271431999998,-0.5730240000000003,102.652068,0.8537882131316188,0.14914879999999991,8.68591608,88.40451051599999,9.904157484000013,7.936992,-0.2355324625968933,8.549658754446032,88.40745580391192,9.901212196088085,1.3533037900924683
2330,8446,1118848686600,8.9967816,88.51117680000002,6.7056,3,7.516368000000001,-1.216152,3,2322,2335,14.9352,1.99,us-101,Car,10.5918,1.409164639091646,-0.3535679999999992,-1.216152,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.869936,0.0,True,103.4448528,2.0,-12.16152,66.8,1.6,56.7,1.801368,6.245352,94.8906408,11.91768,11.887200000000004,111.1227648,7.62,0.6705600000000002,8.400714720000002,88.814663112,10.286789688000002,7.095744000000002,103.4448528,0.8515289974190714,-0.16327119999999998,8.70083096,89.27384786799999,9.827604932000018,-3.124199999999999,-0.21631067991256714,8.526105508186342,89.26124401704354,9.84020878295647,0.19221782684326172
2330,8447,1118848686700,9.0635328,89.2692144,6.7056,3,7.272528,-3.41376,3,2322,2335,14.968728,2.06,us-101,Car,10.625328,1.4610226320201172,-0.5669279999999999,-2.706624,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.839456,-0.707136,True,104.237028,2.0,-63.27648,66.8,1.7000000000000002,56.7,2.9138880000000005,6.477,95.5167,15.48384,12.02436,111.8847648,7.62,0.77724,8.467770720000003,89.65808738400001,10.235540615999984,1.0667999999999989,104.237028,0.8493533939101222,0.22941280000000003,8.68450384,90.14311460799999,9.750513392000006,3.9268400000000003,-0.21881002187728882,8.504474440195086,90.1127730144626,9.780854985537392,-0.024993419647216797
2330,8448,1118848686800,9.110472,89.97299760000001,6.7056,3,6.8580000000000005,-3.41376,3,2322,2335,15.044928,2.19,us-101,Car,10.701528,1.5604444444444443,-0.9052559999999996,-2.54508,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.763256,-0.8686800000000001,True,105.01884,2.0,-34.35095999999999,66.8,1.8,56.7,3.3741360000000005,6.784848000000001,96.1753728,25.115520000000004,12.127992000000004,112.6467648,7.62,-0.00426720000000001,8.545494720000002,90.50875065600002,10.16668934399998,-7.815072000000001,105.01884,0.8470930197813036,-0.11125200000000007,8.70744512,91.01271205599998,9.662727944000014,-3.406648000000001,-0.23326480388641357,8.482593438007356,90.96212640837273,9.713313591627273,-0.14454782009124756
2330,8449,1118848686900,9.1418664,90.6417288,6.7056,3,6.44652,-3.41376,3,2322,2335,15.148560000000002,2.35,us-101,Car,10.80516,1.676122931442081,-1.2435840000000011,-2.755392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.690104000000001,-0.6583680000000001,True,105.7896792,2.0,-33.77184,66.8,1.9,56.7,2.9108400000000003,7.089648,96.8733648,40.72128,12.192,113.4087648,7.62,-1.8214848000000003,8.545068000000002,91.36327879200002,10.083000407999979,-18.172176000000004,105.7896792,0.8446521791793825,-0.6221984000000002,8.696319919999999,91.88290030799999,9.563378892000006,-5.109464000000001,-0.25490331649780273,8.459266957618714,91.80921942815402,9.637059771845973,-0.2163851261138916
2330,8450,1118848687000,9.176004,91.25712,6.7056,3,6.184392,-1.551432,3,2322,2335,15.294864,2.47,us-101,Car,10.951464,1.770823065549532,-1.456944000000001,-1.2252960000000002,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.641336000000001,-0.326136,True,106.5532032,2.0,9.54024,66.8,2.0,56.7,1.795272,7.321296,97.6042752,23.10384,12.22248,114.1707648,7.62,0.6955536000000001,8.362919520000002,92.20867816800002,10.00112503199998,25.170384000000006,106.5532032,0.8419774004795075,-1.1596624,8.63410008,92.749421308,9.460381892000004,-5.374639999999998,-0.28005242347717285,8.433776625968934,92.6538716073334,9.5559315926666,-0.25149106979370117
2330,8451,1118848687100,9.215628,91.857576,6.7056,3,6.083808,-0.16764,3,2322,2335,15.456408,2.54,us-101,Car,11.113008,1.8266533066132264,-1.5361919999999998,-0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,-0.064008,True,107.313984,2.0,-8.29056,66.8,2.1,56.7,0.661416,7.446264,98.352864,4.4196,12.237720000000005,114.93276480000002,7.62,0.6583680000000001,8.432474880000003,93.04844788800003,9.92213611199998,-0.3718560000000004,107.313984,0.8392139190413476,-0.5661152000000002,8.518133839999999,93.607033004,9.363550996000004,5.935471999999998,-0.2726438641548157,8.405771383621216,93.49584900781291,9.474734992187098,0.07408559322357178
2330,8452,1118848687200,9.2555568,92.4622992,6.7056,3,6.074664,0.118872,3,2322,2335,15.611856,2.57,us-101,Car,11.268456,1.8549924736578025,-1.5422879999999992,0.088392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.03048,True,108.0747648,2.0,-25.23744,66.8,2.2,56.7,0.103632,7.495032,99.10511040000002,0.6705600000000002,12.246864000000002,115.69476480000002,7.62,-0.2505456,8.498311680000002,93.89498721600003,9.836377583999965,-9.089136,108.0747648,0.8365876015998841,-0.6177279999999999,8.461522319999998,94.456015812,9.275348987999994,-0.5161279999999979,-0.2526196241378784,8.378506997205735,94.33506292685425,9.396301873145749,0.20024240016937256
2330,8453,1118848687300,9.2951808,93.0718992,6.7056,3,6.077712000000001,-0.070104,3,2322,2335,15.764256,2.59,us-101,Car,11.420856,1.87913741223671,-1.5422879999999992,-0.085344,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.01524,True,108.8367648,2.0,7.19328,66.8,2.3000000000000003,56.7,-0.067056,7.495032,99.8567472,-17.739359999999998,12.256008,116.45676480000002,7.62,-0.07071359999999996,8.473257120000003,94.74356565600003,9.749799143999969,1.7983200000000001,108.8367648,0.834119943974209,0.7363968000000001,8.399749519999999,95.299079404,9.194285396000001,13.541248000000001,-0.24091190099716187,8.353245034791946,95.17165052845414,9.321714271545861,0.11707723140716553
2330,8454,1118848687400,9.3351096,93.678756,6.7056,3,6.077712000000001,0.018288,3,2322,2335,15.919704,2.62,us-101,Car,11.576304,1.904714142427281,-1.5422879999999992,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,109.5987648,2.0,-17.8308,66.8,2.4000000000000004,56.7,-0.560832,7.455408,100.6089936,-25.69464,12.277344000000005,117.2297376,7.519416,-0.353568,8.466185760000004,95.59053780000004,9.664826999999963,-2.8285440000000004,109.5987648,0.8317440074660302,-0.27320240000000007,8.473389199999998,96.14273634,9.11262846,-10.095992000000003,-0.23427540063858032,8.32915384469223,96.00577047242835,9.249594327571646,0.06636500358581543
2330,8455,1118848687500,9.3750384,94.2828696,6.7056,3,6.120384,0.6583680000000001,3,2322,2335,16.078200000000002,2.63,us-101,Car,11.734800000000003,1.9173306772908372,-1.4996160000000005,0.6583680000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,110.3607648,2.0,-17.25168,66.8,2.5,56.7,-1.41732,7.357872,101.3572776,-16.123920000000002,12.283440000000002,117.9825936,7.272528,-0.25542239999999994,8.430828960000003,96.43538853600003,9.581976263999966,0.9814560000000006,110.3607648,0.8294333559252739,0.05120639999999999,8.446068959999998,96.98870924799999,9.028655552000007,3.2440880000000005,-0.2278549075126648,8.305726304628372,96.83751447989438,9.179850320105619,0.06420493125915527
2330,8456,1118848687600,9.4177104,94.8906408,6.7056,3,6.245352,1.801368,3,2322,2335,16.230600000000003,2.6,us-101,Car,11.887200000000004,1.9033674963396785,-1.3746480000000003,1.801368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.1227648,2.0,11.91768,66.8,2.6,56.7,-1.712976,7.211568000000001,102.088188,-16.33728,12.256008,118.6863768,7.077456,-0.6650735999999999,8.405286720000003,97.27719432000004,9.502170479999965,-4.096512,111.1227648,0.8271915572859765,0.04317999999999997,8.451189599999998,97.83357217599999,8.94579262400001,-0.08026400000000024,-0.22050482034683228,8.282940813877106,97.66694783581966,9.112416964180344,0.0735008716583252
2330,8457,1118848687700,9.4402656,95.5167,6.7056,3,6.477,2.9138880000000005,3,2322,2335,16.36776,2.53,us-101,Car,12.02436,1.8564705882352943,-1.1429999999999998,2.9138880000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.8847648,2.0,15.48384,66.8,2.7,56.7,-0.7863840000000001,7.098792,102.795324,-29.718,12.228576,119.36699520000002,7.05612,0.6882384000000001,8.338779360000004,98.11439762400003,9.426967175999966,13.53312,111.8847648,0.8250290206052782,0.0178816,8.455507599999997,98.67890703599998,8.862457764000016,-0.25298399999999965,-0.21200251579284668,8.260890331842424,98.49413939310563,9.047225406894373,0.08502304553985596
2330,8458,1118848687800,9.4570296,96.1753728,6.7056,3,6.784848000000001,3.3741360000000005,3,2322,2335,16.471392,2.43,us-101,Car,12.127992000000004,1.7875112309074574,-0.835151999999999,3.3741360000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,112.6467648,2.0,25.115520000000004,66.8,2.8000000000000003,56.7,0.85344,7.104888,103.4905728,22.95144,12.228576,120.0625488,7.220712000000001,0.5535168,8.407603200000004,98.95171675200004,9.351648047999962,-1.347216000000001,112.6467648,0.822952139673424,0.4830063999999999,8.457295759999997,99.52454720399999,8.778817596000014,4.651247999999999,-0.20337367057800293,8.23969008026314,99.31916841371091,8.984196386289089,0.0862884521484375
2330,8459,1118848687900,9.4713552,96.8733648,6.7056,3,7.089648,2.9108400000000003,3,2322,2335,16.5354,2.33,us-101,Car,12.192,1.7196904557179706,-0.5303519999999997,2.9108400000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,113.4087648,2.0,40.72128,66.8,2.9000000000000004,56.7,1.743456,7.220712000000001,104.1986232,22.098,12.265152000000004,120.8068704,7.476744000000001,-0.12313919999999996,8.462954880000003,99.79524465600004,9.270120143999964,-6.76656,113.4087648,0.8209535497405054,0.18247360000000007,8.505596399999998,100.37269181199999,8.692672988000016,-3.0053279999999982,-0.1963443160057068,8.219352713205339,100.14212055338433,8.92324424661567,0.07029354572296143
2330,8460,1118848688000,9.4798896,97.6042752,6.7056,3,7.321296,1.795272,3,2322,2335,16.56588,2.26,us-101,Car,12.22248,1.6694421315570358,-0.2987039999999998,1.795272,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.1707648,2.0,23.10384,66.8,3.0,56.7,0.8747760000000001,7.33044,104.93441040000002,8.747760000000001,12.301728,121.5783192,7.60476,0.5961888000000002,8.450640960000003,100.64092444800004,9.186440351999966,7.1932800000000015,114.1707648,0.8190140256263735,0.13685519999999995,8.523843759999998,101.22416381999999,8.603200980000015,-0.45618400000000114,-0.1915605068206787,8.199718281604769,100.96307410312484,8.864290696875162,0.04783809185028076
2330,8461,1118848688100,9.468612,98.352864,6.7056,3,7.446264,0.661416,3,2322,2335,16.581120000000002,2.23,us-101,Car,12.237720000000005,1.6434711420384776,-0.1737359999999999,0.661416,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.93276480000002,2.0,4.4196,66.8,3.1,56.7,-1.161288,7.312152,105.684828,-31.82112,12.313920000000005,122.3415384,7.616951999999999,-0.048158400000000004,8.510259840000003,101.48896948800004,9.100395311999979,-6.443472000000002,114.93276480000002,0.817114090321255,-0.12679680000000007,8.537529279999998,102.07723247199999,8.512132328000025,-2.63652,-0.18842655420303345,8.180562230922702,101.78208812875121,8.807276671248804,0.03133952617645264
2330,8462,1118848688200,9.4597728,99.10511040000002,6.7056,3,7.495032,0.103632,3,2322,2335,16.590264,2.21,us-101,Car,12.246864000000002,1.6339975599837335,-0.1249679999999999,0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,115.69476480000002,2.0,0.6705600000000002,66.8,3.2,56.7,-2.996184,7.1170800000000005,106.4233584,-29.4132,12.335256,123.1032336,7.616951999999999,-0.00792480000000001,8.505444000000004,102.33975468000004,9.011610119999975,0.4023359999999999,115.69476480000002,0.8152409803845407,-0.7786624000000001,8.524849599999998,102.930351416,8.421013384000023,-6.518656,-0.18619543313980103,8.161719575502397,102.59920221907247,8.75216258092755,0.02231121063232422
2330,8463,1118848688300,9.4512384,99.8567472,6.7056,3,7.495032,-0.067056,3,2322,2335,16.599408,2.21,us-101,Car,12.256008,1.6352175681171208,-0.1249679999999999,-0.067056,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,116.45676480000002,2.0,-17.739359999999998,66.8,3.3000000000000003,56.7,-3.41376,6.797040000000001,107.1222648,-34.1376,12.399264000000002,123.8652336,7.616951999999999,-0.2359152,8.504651520000005,103.19025945600004,8.923105343999982,-2.2799039999999997,116.45676480000002,0.813387931881142,-0.2837687999999999,8.446983359999997,103.77894306399999,8.334421736000028,4.948936000000002,-0.18441426753997803,8.143100032188418,103.41444319945701,8.698921600543006,0.01781165599822998
2330,8464,1118848688400,9.442704,100.6089936,6.7056,3,7.455408,-0.560832,3,2322,2335,16.620744000000002,2.23,us-101,Car,12.277344000000005,1.6467702371218318,-0.0640080000000002,1.063752,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.519416,-1.624584,True,117.2297376,2.0,-25.69464,66.8,3.4000000000000004,56.7,-2.999232,6.470904000000001,107.7824616,-17.099279999999997,12.499848,124.6269288,7.616951999999999,0.1316736,8.481060000000005,104.03954503200004,8.846792567999973,3.6758879999999996,117.2297376,0.8114547190048219,0.12334239999999991,8.418606479999998,104.62222255599998,8.264115044000025,4.071111999999998,-0.20222830772399902,8.12465860543442,104.22783113133815,8.658506468661859,-0.17814040184020996
2330,8465,1118848688500,9.447276,101.3572776,6.7056,3,7.357872,-1.41732,3,2322,2335,16.62684,2.26,us-101,Car,12.283440000000002,1.6694283347141676,0.085344,1.831848,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.272528,-3.249168,True,117.9825936,2.0,-16.123920000000002,66.8,3.5,56.7,-1.731264,6.239256,108.4063872,-17.31264,12.640056,125.3889288,7.616951999999999,-1.8117312,8.494227360000005,104.88830940000004,8.750884199999962,-19.434048,117.9825936,0.8084880059935571,0.1540256,8.430940719999997,105.46469991599999,8.174493684000016,0.30683200000000105,-0.3911142945289612,8.104435774662019,105.03928585034298,8.599907749657024,-1.8888598680496216
