Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8442,1118848686200,8.8129872,85.4086176,6.7056,3,7.930896000000001,0.271272,3,2322,2335,14.95044,1.88,us-101,Car,10.60704,1.3374327440430438,0.2987040000000007,0.8900159999999999,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,-0.618744,True,100.3581432,2.0,2.71272,66.8,1.2000000000000002,56.7,0.179832,7.595616000000001,87.7430808,-4.785360000000001,10.564367999999998,102.652068,7.821168,-0.6406896000000001,8.223686879999999,85.33217071199999,10.682572488000009,-4.2611040000000004,100.3581432,0.8484644335486412,-1.037336,8.66516936,85.776405028,10.238338172000002,-3.082543999999998,-0.40897148847579956,8.505092909910202,85.67438810037336,10.340355099626638,-0.11707127094268799
2330,8443,1118848686300,8.8648032,86.2312728,6.7056,3,7.866888,-3.072384,3,2322,2335,14.877288000000002,1.89,us-101,Car,10.533888,1.3390158853157692,0.2346960000000004,-3.706368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,0.6339840000000001,True,101.1100848,2.0,-12.13104,66.8,1.3,56.7,-1.216152,7.516368000000001,88.51117680000002,-12.16152,10.5918,103.4448528,7.869936,-0.035356799999999966,8.159617919999999,86.151335952,10.615348848,6.0533280000000005,101.1100848,0.8444208413340568,-1.2147295999999996,8.56143576,86.637735284,10.128949515999995,-1.773935999999996,-0.39974695444107056,8.464195761062621,86.522852533922,10.243832266077991,0.09224534034729004
2330,8444,1118848686400,8.8974168,86.99083440000001,6.7056,3,7.671816000000001,-1.0668,3,2322,2335,14.880336000000002,1.94,us-101,Car,10.536936,1.373460468812078,-0.048767999999999,-2.380488,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.720584,1.313688,True,101.87178000000002,2.0,-10.668,66.8,1.4,56.7,-3.41376,7.272528,89.2692144,-63.27648,10.625328,104.237028,7.839456,0.16215360000000004,8.156082239999998,86.96712096,10.561259040000014,1.975104,101.87178000000002,0.8406345111109733,-0.5058664,8.4399628,87.487805212,10.040574788000018,7.088631999999995,-0.35751909017562866,8.424221065618514,87.36727337525606,10.161106624743955,0.42227864265441895
2330,8445,1118848686500,8.929116,87.7430808,6.7056,3,7.595616000000001,0.179832,3,2322,2335,14.907768,1.96,us-101,Car,10.564367999999998,1.3908507223113962,-0.2255519999999995,-0.749808,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.821168,0.92964,True,102.652068,2.0,-4.785360000000001,66.8,1.5,56.7,-3.41376,6.8580000000000005,89.97299760000001,-34.35095999999999,10.701528,105.01884,7.763256,0.21762720000000008,8.172297599999998,87.783539952,10.525128048000003,0.5547360000000003,102.652068,0.837269832191658,-0.5063744,8.38937616,88.32927216,9.979395839999999,-0.005079999999999529,-0.31541669368743896,8.388469156600951,88.20790788636704,10.100760113632962,0.421023964881897
2330,8446,1118848686600,8.9967816,88.51117680000002,6.7056,3,7.516368000000001,-1.216152,3,2322,2335,14.9352,1.99,us-101,Car,10.5918,1.409164639091646,-0.3535679999999992,-1.216152,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.869936,0.0,True,103.4448528,2.0,-12.16152,66.8,1.6,56.7,-3.41376,6.44652,90.6417288,-33.77184,10.80516,105.7896792,7.690104000000001,0.12009120000000006,8.194060319999998,88.601857848,10.499594952000013,-0.9753600000000001,103.4448528,0.834562465844345,-0.5167376000000001,8.33873872,89.165677904,9.935774896000002,-0.10363200000000128,-0.22605657577514648,8.356927487232207,89.04517771855869,10.056275081441317,0.8936011791229248
2330,8447,1118848686700,9.0635328,89.2692144,6.7056,3,7.272528,-3.41376,3,2322,2335,14.968728,2.06,us-101,Car,10.625328,1.4610226320201172,-0.5669279999999999,-2.706624,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.839456,-0.707136,True,104.237028,2.0,-63.27648,66.8,1.7000000000000002,56.7,-1.551432,6.184392,91.25712,9.54024,10.951464,106.5532032,7.641336000000001,0.28346400000000005,8.206069439999998,89.421864336,10.471763663999997,1.6337279999999998,104.237028,0.8322791799880981,-0.25521920000000003,8.28706496,89.996968088,9.896659911999993,2.6151840000000006,-0.23060059547424316,8.334321829654693,89.87974018440303,10.013887815596963,-0.0454401969909668
2330,8448,1118848686800,9.110472,89.97299760000001,6.7056,3,6.8580000000000005,-3.41376,3,2322,2335,15.044928,2.19,us-101,Car,10.701528,1.5604444444444443,-0.9052559999999996,-2.54508,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.763256,-0.8686800000000001,True,105.01884,2.0,-34.35095999999999,66.8,1.8,56.7,-0.16764,6.083808,91.857576,-8.29056,11.113008,107.313984,7.62,-0.8071104,8.234415839999999,90.2438886,10.431551399999993,-10.905743999999999,105.01884,0.8296607577778816,0.6872224,8.261543040000001,90.824398488,9.851041511999998,9.424415999999999,-0.2930838465690613,8.311261770107269,90.71201936439113,9.963420635608873,-0.6248325109481812
2330,8449,1118848686900,9.1418664,90.6417288,6.7056,3,6.44652,-3.41376,3,2322,2335,15.148560000000002,2.35,us-101,Car,10.80516,1.676122931442081,-1.2435840000000011,-2.755392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.690104000000001,-0.6583680000000001,True,105.7896792,2.0,-33.77184,66.8,1.9,56.7,0.118872,6.074664,92.4622992,-25.23744,11.268456,108.0747648,7.616951999999999,-1.130808,8.153704799999998,91.06329463200001,10.382984567999987,-3.2369760000000003,105.7896792,0.8265546911932946,-0.43647359999999996,8.33026528,91.653988904,9.792290295999994,-11.23696,-0.32812947034835815,8.281953385450363,91.54168012216901,9.904599077830984,-0.35045623779296875
2330,8450,1118848687000,9.176004,91.25712,6.7056,3,6.184392,-1.551432,3,2322,2335,15.294864,2.47,us-101,Car,10.951464,1.770823065549532,-1.456944000000001,-1.2252960000000002,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.641336000000001,-0.326136,True,106.5532032,2.0,9.54024,66.8,2.0,56.7,-0.070104,6.077712000000001,93.0718992,7.19328,11.420856,108.8367648,7.62,-1.130808,8.040623999999998,91.87301107200001,10.336792127999988,0.0,106.5532032,0.8232428386785507,0.29819600000000007,8.286617920000001,92.484833064,9.724970136,7.346696,-0.33424103260040283,8.249140438415527,92.3682348133623,9.841568386637693,-0.06111562252044678
2330,8451,1118848687100,9.215628,91.857576,6.7056,3,6.083808,-0.16764,3,2322,2335,15.456408,2.54,us-101,Car,11.113008,1.8266533066132264,-1.5361919999999998,-0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,-0.064008,True,107.313984,2.0,-8.29056,66.8,2.1,56.7,0.018288,6.077712000000001,93.678756,-17.8308,11.576304,109.5987648,7.62,-1.1308080000000003,7.927543199999998,92.67141943200001,10.299164567999998,-2.220446049250313e-15,107.313984,0.8199275815464973,-1.1136376000000001,8.316437520000001,93.314985836,9.655598164,-14.118336000000001,-0.3288103938102722,8.215716335155486,93.19147765204086,9.779106347959146,0.05430638790130615
2330,8452,1118848687200,9.2555568,92.4622992,6.7056,3,6.074664,0.118872,3,2322,2335,15.611856,2.57,us-101,Car,11.268456,1.8549924736578025,-1.5422879999999992,0.088392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.03048,True,108.0747648,2.0,-25.23744,66.8,2.2,56.7,0.6583680000000001,6.120384,94.2828696,-17.25168,11.734800000000003,110.3607648,7.62,-1.8324576000000001,7.814462399999998,93.45851971200001,10.272845087999986,-7.016495999999998,108.0747648,0.8167392599560737,-0.5246624000000001,8.205073760000001,94.14106140000001,9.590303399999986,5.889752,-0.3088539242744446,8.182835295774458,94.01140523358735,9.719959566412644,0.19956469535827637
2330,8453,1118848687300,9.2951808,93.0718992,6.7056,3,6.077712000000001,-0.070104,3,2322,2335,15.764256,2.59,us-101,Car,11.420856,1.87913741223671,-1.5422879999999992,-0.085344,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.01524,True,108.8367648,2.0,7.19328,66.8,2.3000000000000003,56.7,1.801368,6.245352,94.8906408,11.91768,11.887200000000004,111.1227648,7.62,-1.8324576000000001,7.631216639999998,94.230803664,10.262561135999992,0.0,108.8367648,0.8138689926244733,-0.4591304,8.152607520000002,94.95894546400001,9.534419335999988,0.6553200000000009,-0.26519954204559326,8.151949903347013,94.82814449354343,9.665220306456565,0.4365438222885132
2330,8454,1118848687400,9.3351096,93.678756,6.7056,3,6.077712000000001,0.018288,3,2322,2335,15.919704,2.62,us-101,Car,11.576304,1.904714142427281,-1.5422879999999992,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,109.5987648,2.0,-17.8308,66.8,2.4000000000000004,56.7,2.9138880000000005,6.477,95.5167,15.48384,12.02436,111.8847648,7.62,-1.1350752,7.447970879999998,94.98476304,10.270601759999995,6.973824000000001,109.5987648,0.8113870641567228,-0.4456176,8.106694480000002,95.77191056400001,9.48345423599999,0.13512799999999991,-0.2311861515045166,8.125429949142454,95.64201348616791,9.613351313832087,0.3401339054107666
2330,8455,1118848687500,9.3750384,94.2828696,6.7056,3,6.120384,0.6583680000000001,3,2322,2335,16.078200000000002,2.63,us-101,Car,11.734800000000003,1.9173306772908372,-1.4996160000000005,0.6583680000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,110.3607648,2.0,-17.25168,66.8,2.5,56.7,3.3741360000000005,6.784848000000001,96.1753728,25.115520000000004,12.127992000000004,112.6467648,7.62,-1.0143744,7.334463359999998,95.723884752,10.293480047999996,1.2070080000000005,110.3607648,0.8091448912002562,-0.542036,8.062132720000001,96.58035192400001,9.437012875999987,-0.9641839999999996,-0.21724843978881836,8.102311333992002,96.45340055032463,9.563964249675369,0.13937711715698242
2330,8456,1118848687600,9.4177104,94.8906408,6.7056,3,6.245352,1.801368,3,2322,2335,16.230600000000003,2.6,us-101,Car,11.887200000000004,1.9033674963396785,-1.3746480000000003,1.801368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.1227648,2.0,11.91768,66.8,2.6,56.7,2.9108400000000003,7.089648,96.8733648,40.72128,12.192,113.4087648,7.62,0.6711696000000001,7.233025919999998,96.452259216,10.327105583999998,16.85544,111.1227648,0.8070087236144065,-0.7262368000000001,8.007929120000002,97.38385501600001,9.395509783999987,-1.8420080000000016,-0.20998507738113403,8.08058649001312,97.26254544152489,9.516819358475107,0.07263362407684326
2330,8457,1118848687700,9.4402656,95.5167,6.7056,3,6.477,2.9138880000000005,3,2322,2335,16.36776,2.53,us-101,Car,12.02436,1.8564705882352943,-1.1429999999999998,2.9138880000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.8847648,2.0,15.48384,66.8,2.7,56.7,1.795272,7.321296,97.6042752,23.10384,12.22248,114.1707648,7.62,0.0030480000000000286,7.300142879999998,97.178917656,10.362447144000004,-6.681216000000001,111.8847648,0.8049372112729071,-0.7085584,7.935305440000001,98.18101674400002,9.360348055999982,0.17678400000000094,-0.2043173909187317,8.059587982275007,98.0695541651393,9.471810634860706,0.05667686462402344
2330,8458,1118848687800,9.4570296,96.1753728,6.7056,3,6.784848000000001,3.3741360000000005,3,2322,2335,16.471392,2.43,us-101,Car,12.127992000000004,1.7875112309074574,-0.835151999999999,3.3741360000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,112.6467648,2.0,25.115520000000004,66.8,2.8000000000000003,56.7,0.661416,7.446264,98.352864,4.4196,12.237720000000005,114.93276480000002,7.62,-0.3736848,7.300447679999999,97.908947184,10.394417616000002,-3.767328,112.6467648,0.8029206368305205,-0.4956048,7.864449600000001,98.97100449600002,9.33236030399998,2.129536,-0.19899749755859375,8.039156243183134,98.8744913764122,9.428873423587806,0.053198933601379395
2330,8459,1118848687900,9.4713552,96.8733648,6.7056,3,7.089648,2.9108400000000003,3,2322,2335,16.5354,2.33,us-101,Car,12.192,1.7196904557179706,-0.5303519999999997,2.9108400000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,113.4087648,2.0,40.72128,66.8,2.9000000000000004,56.7,0.103632,7.495032,99.10511040000002,0.6705600000000002,12.246864000000002,115.69476480000002,7.62,-0.37368480000000004,7.263079199999999,98.637123528,10.428241271999998,-5.551115123125783e-16,113.4087648,0.8009561270453451,0.09337040000000005,7.814889120000001,99.75497143200002,9.310393367999982,5.889752,-0.19390445947647095,8.019256493427275,99.67741201324272,9.387952786757285,0.05093038082122803
2330,8460,1118848688000,9.4798896,97.6042752,6.7056,3,7.321296,1.795272,3,2322,2335,16.56588,2.26,us-101,Car,12.22248,1.6694421315570358,-0.2987039999999998,1.795272,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.1707648,2.0,23.10384,66.8,3.0,56.7,-0.067056,7.495032,99.8567472,-17.739359999999998,12.256008,116.45676480000002,7.62,-0.0201168,7.2257107199999995,99.361563024,10.465801775999996,3.53568,114.1707648,0.7990397194005965,-0.5803391999999999,7.824226160000001,100.53692719600002,9.29043760399998,-6.737096,-0.1893770694732666,7.999866047479627,100.47836814028805,9.348996659711947,0.04527390003204346
2330,8461,1118848688100,9.468612,98.352864,6.7056,3,7.446264,0.661416,3,2322,2335,16.581120000000002,2.23,us-101,Car,12.237720000000005,1.6434711420384776,-0.1737359999999999,0.661416,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.93276480000002,2.0,4.4196,66.8,3.1,56.7,-0.560832,7.455408,100.6089936,-25.69464,12.277344000000005,117.2297376,7.519416,-0.34442399999999995,7.22369904,100.084033512,10.505331288000011,-3.2430719999999993,114.93276480000002,0.7971648988105772,-0.422656,7.766192240000001,101.31644811600002,9.272916683999998,1.5768319999999996,-0.1855870485305786,7.980928340532301,101.27740785968865,9.311956940311365,0.03790020942687988
2330,8462,1118848688200,9.4597728,99.10511040000002,6.7056,3,7.495032,0.103632,3,2322,2335,16.590264,2.21,us-101,Car,12.246864000000002,1.6339975599837335,-0.1249679999999999,0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,115.69476480000002,2.0,0.6705600000000002,66.8,3.2,56.7,-1.41732,7.357872,101.3572776,-16.123920000000002,12.283440000000002,117.9825936,7.272528,0.026822400000000003,7.18925664,100.804681296,10.546683504000018,3.7124639999999998,115.69476480000002,0.7953239312746045,-0.36128960000000004,7.723926640000001,102.09095406000002,9.260410740000001,0.6136639999999993,-0.18260645866394043,7.962369635679242,102.07457275849923,9.276792041500787,0.029805898666381836
2330,8463,1118848688300,9.4512384,99.8567472,6.7056,3,7.495032,-0.067056,3,2322,2335,16.599408,2.21,us-101,Car,12.256008,1.6352175681171208,-0.1249679999999999,-0.067056,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,116.45676480000002,2.0,-17.739359999999998,66.8,3.3000000000000003,56.7,-1.712976,7.211568000000001,102.088188,-16.33728,12.256008,118.6863768,7.077456,0.026822400000000003,7.19193888,101.52374107199999,10.589623728000024,0.0,116.45676480000002,0.7935089895107268,-0.12212319999999996,7.687797680000001,102.86154027600001,9.251824524000003,2.391664000000001,-0.1803818941116333,7.9441089898128485,102.86989668977384,9.243468110226178,0.02224564552307129
2330,8464,1118848688400,9.442704,100.6089936,6.7056,3,7.455408,-0.560832,3,2322,2335,16.620744000000002,2.23,us-101,Car,12.277344000000005,1.6467702371218318,-0.0640080000000002,1.063752,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.519416,-1.624584,True,117.2297376,2.0,-25.69464,66.8,3.4000000000000004,56.7,-0.7863840000000001,7.098792,102.795324,-29.718,12.228576,119.36699520000002,7.05612,0.026822400000000003,7.194621120000001,102.243069072,10.64326852800001,0.0,117.2297376,0.7916352954484938,-0.24058880000000002,7.675585360000001,103.62970942800001,9.256628171999996,-1.1846560000000006,-0.19435691833496094,7.9260708004016855,103.66340567928457,9.222931920715443,-0.13975024223327637
2330,8465,1118848688500,9.447276,101.3572776,6.7056,3,7.357872,-1.41732,3,2322,2335,16.62684,2.26,us-101,Car,12.283440000000002,1.6694283347141676,0.085344,1.831848,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.272528,-3.249168,True,117.9825936,2.0,-16.123920000000002,66.8,3.5,56.7,0.85344,7.104888,103.4905728,22.95144,12.228576,120.0625488,7.220712000000001,-0.697992,7.197303360000001,102.962665296,10.676528304000005,-7.248143999999999,117.9825936,0.7889784568526266,-0.4969256,7.651526480000001,104.39606502000001,9.243128579999993,-2.563368,-0.33701080083847046,7.90663510856819,104.45504097473307,9.184152625266936,-1.4265388250350952
