Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8440,1118848686000,8.681313600000001,83.856576,6.7056,3,7.431024,2.749296,3,2322,2335,14.959584,2.01,us-101,Car,10.616184,1.4286300246103365,-0.3931920000000009,3.767328,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.824216000000001,-1.018032,True,98.8173792,2.0,27.24912,66.8,1.0,56.7,3.41376,7.668768,84.607908,15.758159999999997,10.646664,99.5970576,7.717536000000001,-1.8379440000000002,8.8309704,84.332847336,10.141131864000005,-5.132832000000002,98.8173792,0.8797489896394729,-0.35275520000000005,8.958356479999999,84.19015826400002,10.283820935999987,-3.90652,-0.23888170719146729,8.809433981754301,84.10039874272748,10.373580457272528,-0.00019729137420654297
2330,8441,1118848686100,8.7364824,84.607908,6.7056,3,7.668768,3.41376,3,2322,2335,14.990064,1.95,us-101,Car,10.646664,1.388314785373609,-0.0487680000000008,4.718304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.717536000000001,-1.304544,True,99.5970576,2.0,15.758159999999997,66.8,1.1,56.7,0.271272,7.930896000000001,85.4086176,2.71272,10.60704,100.3581432,7.632192,-2.3664672,8.647176,85.206754656,10.046902944,-5.285232,99.5970576,0.8773328900315284,-0.16438879999999997,8.923080959999998,85.08423013600002,10.169427463999984,1.8836640000000007,-0.24433821439743042,8.785545811035155,84.98014773236694,10.273509867633056,-0.05456507205963135
2330,8442,1118848686200,8.8129872,85.4086176,6.7056,3,7.930896000000001,0.271272,3,2322,2335,14.95044,1.88,us-101,Car,10.60704,1.3374327440430438,0.2987040000000007,0.8900159999999999,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,-0.618744,True,100.3581432,2.0,2.71272,66.8,1.2000000000000002,56.7,-3.072384,7.866888,86.2312728,-12.13104,10.533888,101.1100848,7.632192,-2.2494240000000003,8.41052928,86.05963992,9.955103280000007,1.170431999999999,100.3581432,0.8748931685068129,-0.9623552,8.906642079999997,85.97571628800002,10.039026911999986,-7.979664,-0.2436060905456543,8.761111989595411,85.85748062239847,10.157262577601532,0.0073212385177612305
2330,8443,1118848686300,8.8648032,86.2312728,6.7056,3,7.866888,-3.072384,3,2322,2335,14.877288000000002,1.89,us-101,Car,10.533888,1.3390158853157692,0.2346960000000004,-3.706368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,0.6339840000000001,True,101.1100848,2.0,-12.13104,66.8,1.3,56.7,-1.0668,7.671816000000001,86.99083440000001,-10.668,10.536936,101.87178000000002,7.720584,-1.2972287999999998,8.18558688,86.889445728,9.877239071999998,9.521952000000004,101.1100848,0.8724534630753517,-0.48127919999999996,8.810406559999997,86.86156872000001,9.905116079999988,4.81076,-0.24433499574661255,8.736751380540847,86.73237379090529,10.034311009094711,-0.0072890520095825195
2330,8444,1118848686400,8.8974168,86.99083440000001,6.7056,3,7.671816000000001,-1.0668,3,2322,2335,14.880336000000002,1.94,us-101,Car,10.536936,1.373460468812078,-0.048767999999999,-2.380488,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.720584,1.313688,True,101.87178000000002,2.0,-10.668,66.8,1.4,56.7,0.179832,7.595616000000001,87.7430808,-4.785360000000001,10.564367999999998,102.652068,7.821168,-0.7351776,8.055864000000001,87.701518272,9.826861728000015,5.620511999999998,101.87178000000002,0.8700100961305618,0.10058400000000002,8.762278639999996,87.74020298,9.78817702000001,5.818632,-0.24433839321136475,8.712317880966186,87.60482725398063,9.923552746019386,-3.3974647521972656e-05
2330,8445,1118848686500,8.929116,87.7430808,6.7056,3,7.595616000000001,0.179832,3,2322,2335,14.907768,1.96,us-101,Car,10.564367999999998,1.3908507223113962,-0.2255519999999995,-0.749808,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.821168,0.92964,True,102.652068,2.0,-4.785360000000001,66.8,1.5,56.7,-1.216152,7.516368000000001,88.51117680000002,-12.16152,10.5918,103.4448528,7.869936,-0.2383536,7.982346240000002,88.50342878400001,9.805239215999993,4.96824,102.652068,0.8675940966584205,-0.3753104,8.772337039999996,88.61693376400001,9.691734235999991,-4.758944,-0.23886150121688843,8.687884041645049,88.47483735011119,9.833830649888814,0.054768919944763184
2330,8446,1118848686600,8.9967816,88.51117680000002,6.7056,3,7.516368000000001,-1.216152,3,2322,2335,14.9352,1.99,us-101,Car,10.5918,1.409164639091646,-0.3535679999999992,-1.216152,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.869936,0.0,True,103.4448528,2.0,-12.16152,66.8,1.6,56.7,-3.41376,7.272528,89.2692144,-63.27648,10.625328,104.237028,7.839456,-0.2383536,7.958510880000002,89.30047164000001,9.800981159999996,0.0,103.4448528,0.8652054825403213,-1.4289023999999997,8.734805999999997,89.49229091600002,9.609161883999992,-10.535919999999996,-0.2388613224029541,8.66399789152336,89.34243144676961,9.759021353230398,1.7881393432617188e-06
2330,8447,1118848686700,9.0635328,89.2692144,6.7056,3,7.272528,-3.41376,3,2322,2335,14.968728,2.06,us-101,Car,10.625328,1.4610226320201172,-0.5669279999999999,-2.706624,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.839456,-0.707136,True,104.237028,2.0,-63.27648,66.8,1.7000000000000002,56.7,-3.41376,6.8580000000000005,89.97299760000001,-34.35095999999999,10.701528,105.01884,7.763256,-0.2383536,7.9346755200000025,90.09513096,9.79849703999999,0.0,104.237028,0.8628168699123381,-0.46553120000000003,8.591915759999997,90.35862700400001,9.535000995999983,9.633711999999996,-0.23886120319366455,8.640111759283064,90.20763692930993,9.685991070690068,1.1920928955078125e-06
2330,8448,1118848686800,9.110472,89.97299760000001,6.7056,3,6.8580000000000005,-3.41376,3,2322,2335,15.044928,2.19,us-101,Car,10.701528,1.5604444444444443,-0.9052559999999996,-2.54508,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.763256,-0.8686800000000001,True,105.01884,2.0,-34.35095999999999,66.8,1.8,56.7,-3.41376,6.44652,90.6417288,-33.77184,10.80516,105.7896792,7.690104000000001,-0.2383536,7.910840160000003,90.887406744,9.788033255999995,0.0,105.01884,0.8604122355558395,-0.04307839999999998,8.545362639999997,91.21549092400001,9.45994907599999,4.224528,-0.2420656681060791,8.616225638963698,91.07045379922226,9.604986200777734,-0.03204464912414551
2330,8449,1118848686900,9.1418664,90.6417288,6.7056,3,6.44652,-3.41376,3,2322,2335,15.148560000000002,2.35,us-101,Car,10.80516,1.676122931442081,-1.2435840000000011,-2.755392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.690104000000001,-0.6583680000000001,True,105.7896792,2.0,-33.77184,66.8,1.9,56.7,-1.551432,6.184392,91.25712,9.54024,10.951464,106.5532032,7.641336000000001,-0.2383536,7.887004800000003,91.677298992,9.768980207999991,0.0,105.7896792,0.8579802018382071,0.17597120000000002,8.541054799999998,92.06981179600001,9.376467403999985,2.190496,-0.24434107542037964,8.59201907215309,91.9308660347781,9.51541316522189,-0.02275407314300537
2330,8450,1118848687000,9.176004,91.25712,6.7056,3,6.184392,-1.551432,3,2322,2335,15.294864,2.47,us-101,Car,10.951464,1.770823065549532,-1.456944000000001,-1.2252960000000002,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.641336000000001,-0.326136,True,106.5532032,2.0,9.54024,66.8,2.0,56.7,-0.16764,6.083808,91.857576,-8.29056,11.113008,107.313984,7.62,-0.6089904,7.863169440000004,92.46480770400001,9.74499549599999,-3.7063680000000003,106.5532032,0.8555367794610975,-0.5912104,8.558651919999997,92.92479713200001,9.28500606799999,-7.671816,-0.24434340000152588,8.56758496461105,92.78884623661631,9.420956963383691,-2.3245811462402344e-05
2330,8451,1118848687100,9.215628,91.857576,6.7056,3,6.083808,-0.16764,3,2322,2335,15.456408,2.54,us-101,Car,11.113008,1.8266533066132264,-1.5361919999999998,-0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,-0.064008,True,107.313984,2.0,-8.29056,66.8,2.1,56.7,0.118872,6.074664,92.4622992,-25.23744,11.268456,108.0747648,7.616951999999999,-0.627888,7.802270400000004,93.248079696,9.722504304000001,-0.1889759999999996,107.313984,0.8530933240034102,-1.3478256,8.499530879999996,93.777706272,9.192877728000003,-7.566151999999999,-0.2443476915359497,8.543150624610899,93.64438301607741,9.326200983922593,-4.291534423828125e-05
2330,8452,1118848687200,9.2555568,92.4622992,6.7056,3,6.074664,0.118872,3,2322,2335,15.611856,2.57,us-101,Car,11.268456,1.8549924736578025,-1.5422879999999992,0.088392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.03048,True,108.0747648,2.0,-25.23744,66.8,2.2,56.7,-0.070104,6.077712000000001,93.0718992,7.19328,11.420856,108.8367648,7.62,-0.4675632,7.739481600000004,94.025167296,9.706197503999991,1.6032479999999998,108.0747648,0.850649811623287,-1.9414743999999995,8.364748319999997,94.620920232,9.110444567999995,-5.936487999999995,-0.24435478448867798,8.518715855457303,94.49747634008082,9.233888459919175,-7.092952728271484e-05
2330,8453,1118848687300,9.2951808,93.0718992,6.7056,3,6.077712000000001,-0.070104,3,2322,2335,15.764256,2.59,us-101,Car,11.420856,1.87913741223671,-1.5422879999999992,-0.085344,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.01524,True,108.8367648,2.0,7.19328,66.8,2.3000000000000003,56.7,0.018288,6.077712000000001,93.678756,-17.8308,11.576304,109.5987648,7.62,-0.088392,7.692725280000004,94.79677764,9.696587159999996,3.7917120000000004,108.8367648,0.8482062000014302,0.18470880000000003,8.170600879999997,95.447687692,9.045677107999996,21.26183199999999,-0.2443675398826599,8.494280377008435,95.34812615170411,9.14523864829589,-0.00012755393981933594
2330,8454,1118848687400,9.3351096,93.678756,6.7056,3,6.077712000000001,0.018288,3,2322,2335,15.919704,2.62,us-101,Car,11.576304,1.904714142427281,-1.5422879999999992,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,109.5987648,2.0,-17.8308,66.8,2.4000000000000004,56.7,0.6583680000000001,6.120384,94.2828696,-17.25168,11.734800000000003,110.3607648,7.62,-0.088392,7.683886080000004,95.565608208,9.689756591999998,0.0,109.5987648,0.8457624110557554,-1.7815559999999993,8.189071759999997,96.265671324,8.989693476000003,-19.662647999999994,-0.24439024925231934,8.46984362302017,96.19633235170554,9.059032448294463,-0.00022709369659423828
2330,8455,1118848687500,9.3750384,94.2828696,6.7056,3,6.120384,0.6583680000000001,3,2322,2335,16.078200000000002,2.63,us-101,Car,11.734800000000003,1.9173306772908372,-1.4996160000000005,0.6583680000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,110.3607648,2.0,-17.25168,66.8,2.5,56.7,1.801368,6.245352,94.8906408,11.91768,11.887200000000004,111.1227648,7.62,0.032308800000000006,7.6750468800000045,96.333554856,9.683809943999993,1.2070079999999999,110.3607648,0.8433183050133702,-0.5511799999999999,8.010916159999997,97.07567071999999,8.941694080000008,12.303759999999992,-0.24443095922470093,8.445404598094937,97.0420947627613,8.975270037238705,-0.00040709972381591797
2330,8456,1118848687600,9.4177104,94.8906408,6.7056,3,6.245352,1.801368,3,2322,2335,16.230600000000003,2.6,us-101,Car,11.887200000000004,1.9033674963396785,-1.3746480000000003,1.801368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.1227648,2.0,11.91768,66.8,2.6,56.7,2.9138880000000005,6.477,95.5167,15.48384,12.02436,111.8847648,7.62,0.032308800000000006,7.678277760000005,97.101221088,9.678143711999997,0.0,111.1227648,0.8408736267663954,0.08463280000000008,7.955798159999997,97.87400643599999,8.905358364000012,6.358127999999999,-0.24450469017028809,8.420961502172467,97.88541306777466,8.893951732225336,-0.000737309455871582
2330,8457,1118848687700,9.4402656,95.5167,6.7056,3,6.477,2.9138880000000005,3,2322,2335,16.36776,2.53,us-101,Car,12.02436,1.8564705882352943,-1.1429999999999998,2.9138880000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.8847648,2.0,15.48384,66.8,2.7,56.7,3.3741360000000005,6.784848000000001,96.1753728,25.115520000000004,12.127992000000004,112.6467648,7.62,0.032308800000000006,7.681508640000005,97.869210408,9.672154392,0.0,111.8847648,0.838427911100578,-0.2805176,7.964261439999997,98.67000941599998,8.871355384000015,-3.651504,-0.24463844299316406,8.396511033155438,98.72628669454106,8.81507810545894,-0.0013375282287597656
2330,8458,1118848687800,9.4570296,96.1753728,6.7056,3,6.784848000000001,3.3741360000000005,3,2322,2335,16.471392,2.43,us-101,Car,12.127992000000004,1.7875112309074574,-0.835151999999999,3.3741360000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,112.6467648,2.0,25.115520000000004,66.8,2.8000000000000003,56.7,2.9108400000000003,7.089648,96.8733648,40.72128,12.192,113.4087648,7.62,0.032308800000000006,7.684739520000005,98.637522816,9.665841984,0.0,112.6467648,0.8359803840496061,-1.5544799999999994,7.936209679999997,99.46503297199999,8.838331828000012,-12.739623999999994,-0.2448669672012329,8.372047188856122,99.56471460564164,8.73865019435836,-0.0022852420806884766
2330,8459,1118848687900,9.4713552,96.8733648,6.7056,3,7.089648,2.9108400000000003,3,2322,2335,16.5354,2.33,us-101,Car,12.192,1.7196904557179706,-0.5303519999999997,2.9108400000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,113.4087648,2.0,40.72128,66.8,2.9000000000000004,56.7,1.795272,7.321296,97.6042752,23.10384,12.22248,114.1707648,7.62,0.032308800000000006,7.6879704000000055,99.406158312,9.659206487999999,0.0,113.4087648,0.8335301101185796,-0.6882383999999999,7.780761679999997,100.25088154,8.814483260000006,8.662415999999995,-0.24518781900405884,8.347560492136,100.40069498969125,8.664669810308755,-0.0032085180282592773
2330,8460,1118848688000,9.4798896,97.6042752,6.7056,3,7.321296,1.795272,3,2322,2335,16.56588,2.26,us-101,Car,12.22248,1.6694421315570358,-0.2987039999999998,1.795272,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.1707648,2.0,23.10384,66.8,3.0,56.7,0.661416,7.446264,98.352864,4.4196,12.237720000000005,114.93276480000002,7.62,-0.10363200000000002,7.691201280000006,100.175116896,9.652247903999996,-1.3594080000000002,114.1707648,0.8310768121459006,-0.562864,7.7119378399999965,101.025516516,8.801848284000005,1.2537439999999989,-0.2454717755317688,8.323041710235593,101.23422509980982,8.593139700190182,-0.0028395652770996094
2330,8461,1118848688100,9.468612,98.352864,6.7056,3,7.446264,0.661416,3,2322,2335,16.581120000000002,2.23,us-101,Car,12.237720000000005,1.6434711420384776,-0.1737359999999999,0.661416,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.93276480000002,2.0,4.4196,66.8,3.1,56.7,0.103632,7.495032,99.10511040000002,0.6705600000000002,12.246864000000002,115.69476480000002,7.62,-0.3346704,7.680838080000006,100.943718864,9.645645936000012,-2.3103839999999995,114.93276480000002,0.8286218532897945,0.1050544,7.655651439999996,101.79389598,8.795468820000014,6.679184,-0.2455199956893921,8.298494532682415,102.06530191195571,8.524062888044302,-0.00048220157623291016
2330,8462,1118848688200,9.4597728,99.10511040000002,6.7056,3,7.495032,0.103632,3,2322,2335,16.590264,2.21,us-101,Car,12.246864000000002,1.6339975599837335,-0.1249679999999999,0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,115.69476480000002,2.0,0.6705600000000002,66.8,3.2,56.7,-0.067056,7.495032,99.8567472,-17.739359999999998,12.256008,116.45676480000002,7.62,-0.353568,7.647371040000007,101.71012932000001,9.64123548000001,-0.18897600000000014,115.69476480000002,0.8261678394653318,0.3080512000000001,7.666156879999996,102.559986396,8.791378404000017,2.0299680000000007,-0.24528276920318604,8.273942533113477,102.8939237652455,8.457441034754513,0.002372264862060547
2330,8463,1118848688300,9.4512384,99.8567472,6.7056,3,7.495032,-0.067056,3,2322,2335,16.599408,2.21,us-101,Car,12.256008,1.6352175681171208,-0.1249679999999999,-0.067056,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,116.45676480000002,2.0,-17.739359999999998,66.8,3.3000000000000003,56.7,-0.560832,7.455408,100.6089936,-25.69464,12.277344000000005,117.2297376,7.519416,0.025603200000000003,7.612014240000007,102.47309858400001,9.640266216000004,3.7917119999999995,116.45676480000002,0.823719410000038,-0.3319272,7.6969619999999965,103.32814234,8.785222460000018,-6.399784,-0.24440312385559082,8.249414256193159,103.72009160471083,8.393273195289186,0.008796453475952148
2330,8464,1118848688400,9.442704,100.6089936,6.7056,3,7.455408,-0.560832,3,2322,2335,16.620744000000002,2.23,us-101,Car,12.277344000000005,1.6467702371218318,-0.0640080000000002,1.063752,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.519416,-1.624584,True,117.2297376,2.0,-25.69464,66.8,3.4000000000000004,56.7,-1.41732,7.357872,101.3572776,-16.123920000000002,12.283440000000002,117.9825936,7.272528,-0.4779264,7.6145745600000065,103.23442802400001,9.651909575999998,-5.035296,117.2297376,0.8212749361969945,-0.45557439999999993,7.663769279999997,104.096178904,8.79015869600001,-1.2364719999999996,-0.24449163675308228,8.2249739438076,104.54381101471087,8.34252658528914,-0.0008851289749145508
2330,8465,1118848688500,9.447276,101.3572776,6.7056,3,7.357872,-1.41732,3,2322,2335,16.62684,2.26,us-101,Car,12.283440000000002,1.6694283347141676,0.085344,1.831848,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.272528,-3.249168,True,117.9825936,2.0,-16.123920000000002,66.8,3.5,56.7,-1.712976,7.211568000000001,102.088188,-16.33728,12.256008,118.6863768,7.077456,-0.8382000000000002,7.566781920000007,103.99349584800001,9.645697751999993,-3.602736000000002,117.9825936,0.8186138343789098,-0.0864616,7.618211839999997,104.86027796,8.778915639999997,3.691127999999999,-0.2877287268638611,8.200524780132291,105.36508595090787,8.274107649092134,-0.4323709011077881
