Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8440,1118848686000,8.681313600000001,83.856576,6.7056,3,7.431024,2.749296,3,2322,2335,14.959584,2.01,us-101,Car,10.616184,1.4286300246103365,-0.3931920000000009,3.767328,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.824216000000001,-1.018032,True,98.8173792,2.0,27.24912,66.8,1.0,56.7,0.0,6.096,111.4464624,10.668,13.408152,129.1980144,7.616951999999999,0.44500799999999996,8.686617119999998,83.90380476000001,10.570174439999992,4.383024,98.8173792,0.898911585805607,0.2787904,8.8081104,84.00028412,10.473695080000002,-2.145792,-0.14378350973129272,8.996305033542635,84.21327694433137,10.260702255668637,-0.0029718875885009766
2330,8441,1118848686100,8.7364824,84.607908,6.7056,3,7.668768,3.41376,3,2322,2335,14.990064,1.95,us-101,Car,10.646664,1.388314785373609,-0.0487680000000008,4.718304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.717536000000001,-1.304544,True,99.5970576,2.0,15.758159999999997,66.8,1.1,56.7,0.0,6.096,112.0560624,9.144,13.560552,129.9597096,7.616951999999999,1.4087856,8.731117919999997,84.77469151200002,10.478966087999982,9.637776,99.5970576,0.8974736472942355,-0.0628904000000001,8.83598944,84.882489112,10.371168487999999,-3.416808000000001,-0.14380419254302979,8.981926682569506,85.11218853013698,10.141469069863025,-0.00020682811737060547
2330,8442,1118848686200,8.8129872,85.4086176,6.7056,3,7.930896000000001,0.271272,3,2322,2335,14.95044,1.88,us-101,Car,10.60704,1.3374327440430438,0.2987040000000007,0.8900159999999999,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,-0.618744,True,100.3581432,2.0,2.71272,66.8,1.2000000000000002,56.7,0.0,6.096,112.6656624,-29.50464,13.712952,130.7217096,7.616951999999999,1.3801343999999998,8.871996479999998,85.65484723200002,10.359895967999979,-0.2865120000000032,100.3581432,0.8960353147961619,0.35793679999999994,8.8297004,85.765773604,10.248969595999998,4.208272,-0.1438623070716858,8.967546263315203,86.00966217743121,10.005081022568792,-0.0005811452865600586
2330,8443,1118848686300,8.8648032,86.2312728,6.7056,3,7.866888,-3.072384,3,2322,2335,14.877288000000002,1.89,us-101,Car,10.533888,1.3390158853157692,0.2346960000000004,-3.706368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,0.6339840000000001,True,101.1100848,2.0,-12.13104,66.8,1.3,56.7,-0.054864,6.092952,113.275872,-0.8839199999999999,13.865352,131.4834048,7.616951999999999,1.5514320000000001,9.010009919999998,86.54894755200003,10.217737247999967,1.7129760000000038,101.1100848,0.8945960739233019,0.08493759999999995,8.86549408,86.65053332800001,10.116151471999988,-2.7299919999999998,-0.14398586750030518,8.953160032608034,86.90569749222738,9.860987307772621,-0.0012356042861938477
2330,8444,1118848686400,8.8974168,86.99083440000001,6.7056,3,7.671816000000001,-1.0668,3,2322,2335,14.880336000000002,1.94,us-101,Car,10.536936,1.373460468812078,-0.048767999999999,-2.380488,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.720584,1.313688,True,101.87178000000002,2.0,-10.668,66.8,1.4,56.7,-0.12192,6.083808,113.885472,-24.475439999999995,14.017752000000002,132.2451,7.616951999999999,1.5514319999999997,9.165153119999998,87.45770570400003,10.070674295999982,-4.440892098500626e-15,101.87178000000002,0.8931554886676791,0.7285735999999997,8.87398784,87.53750742400001,9.990872576000005,6.436359999999997,-0.14413118362426758,8.938761445858004,87.80029356615067,9.728086433849345,-0.0014531612396240234
2330,8445,1118848686500,8.929116,87.7430808,6.7056,3,7.595616000000001,0.179832,3,2322,2335,14.907768,1.96,us-101,Car,10.564367999999998,1.3908507223113962,-0.2255519999999995,-0.749808,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.821168,0.92964,True,102.652068,2.0,-4.785360000000001,66.8,1.5,56.7,0.252984,6.096,114.4908048,2.71272,14.1732,133.0071,7.62,1.4807184,9.320296319999997,88.38197817600003,9.926689823999968,-0.7071359999999971,102.652068,0.8917149585463527,0.4885944,8.9468452,88.42854907600001,9.88011892399999,-2.399791999999997,-0.14397484064102173,8.924348327495577,88.69344905481834,9.615218945181656,0.001563429832458496
2330,8446,1118848686600,8.9967816,88.51117680000002,6.7056,3,7.516368000000001,-1.216152,3,2322,2335,14.9352,1.99,us-101,Car,10.5918,1.409164639091646,-0.3535679999999992,-1.216152,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.869936,0.0,True,103.4448528,2.0,-12.16152,66.8,1.6,56.7,1.2679680000000002,6.181344000000001,115.0952232,12.67968,14.331696000000004,133.7691,7.62,0.5699759999999999,9.468368159999997,89.32141140000003,9.780041399999977,-9.107424,103.4448528,0.8902751180507664,0.7500112,8.99570464,89.325676568,9.775776232000002,2.614168,-0.14399325847625732,8.909950843431476,89.5851640133647,9.516288786635304,-0.00018417835235595703
2330,8447,1118848686700,9.0635328,89.2692144,6.7056,3,7.272528,-3.41376,3,2322,2335,14.968728,2.06,us-101,Car,10.625328,1.4610226320201172,-0.5669279999999999,-2.706624,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.839456,-0.707136,True,104.237028,2.0,-63.27648,66.8,1.7000000000000002,56.7,2.4384,6.364224,115.7121384,17.526,14.474952000000002,134.5314048,7.616951999999999,1.069848,9.525365759999998,90.27109809600003,9.622529903999965,4.99872,104.237028,0.88883515923996,0.36565839999999994,9.07070576,90.228997088,9.664630911999996,-3.8435280000000005,-0.14399850368499756,8.89555151758385,90.47543913141547,9.418188868584526,-5.245208740234375e-05
2330,8448,1118848686800,9.110472,89.97299760000001,6.7056,3,6.8580000000000005,-3.41376,3,2322,2335,15.044928,2.19,us-101,Car,10.701528,1.5604444444444443,-0.9052559999999996,-2.54508,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.763256,-0.8686800000000001,True,105.01884,2.0,-34.35095999999999,66.8,1.8,56.7,3.026664,6.626352,116.355876,37.7952,14.593824,135.2934048,7.601712000000001,0.8906255999999999,9.632350559999997,91.22898391200003,9.446456087999966,-1.792224,105.01884,0.8874266770460133,0.8875776,9.107271599999999,91.137895956,9.537544044000004,5.219192,-0.13769793510437012,8.88115166721535,91.36427429065543,9.311165709344568,0.06300568580627441
2330,8449,1118848686900,9.1418664,90.6417288,6.7056,3,6.44652,-3.41376,3,2322,2335,15.148560000000002,2.35,us-101,Car,10.80516,1.676122931442081,-1.2435840000000011,-2.755392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.690104000000001,-0.6583680000000001,True,105.7896792,2.0,-33.77184,66.8,1.9,56.7,2.599944,6.900672,117.0361896,25.99944,14.673072,136.0529664,7.583424,1.1326367999999998,9.721413119999998,92.19667209600003,9.249607103999967,2.4201119999999987,105.7896792,0.8862110689260486,-0.4554728,9.196029359999999,92.053061004,9.393218195999996,-13.430504,-0.1054236888885498,8.867381873704913,92.25170096770144,9.194578232298557,0.3227424621582031
2330,8450,1118848687000,9.176004,91.25712,6.7056,3,6.184392,-1.551432,3,2322,2335,15.294864,2.47,us-101,Car,10.951464,1.770823065549532,-1.456944000000001,-1.2252960000000002,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.641336000000001,-0.326136,True,106.5532032,2.0,9.54024,66.8,2.0,56.7,-0.3383280000000001,6.986016000000001,117.7588704,19.23288,14.706600000000002,136.80948,7.568184,0.46512480000000006,9.834676799999997,93.17447659200003,9.035326607999966,-6.675119999999996,106.5532032,0.8851568326332095,0.27147519999999997,9.15048208,92.970386576,9.239416624000004,7.269479999999999,-0.10542356967926025,8.856839504816058,93.13791203662748,9.071891163372516,1.1920928955078125e-06
2330,8451,1118848687100,9.215628,91.857576,6.7056,3,6.083808,-0.16764,3,2322,2335,15.456408,2.54,us-101,Car,11.113008,1.8266533066132264,-1.5361919999999998,-0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,-0.064008,True,107.313984,2.0,-8.29056,66.8,2.1,56.7,-2.977896,6.824472,118.4714928,-63.91655999999999,14.749272,137.5644696,7.571232,1.0472928,9.881189279999997,94.16026989600003,8.810314103999975,5.821679999999998,107.313984,0.8841025969364169,-0.5667248,9.1776296,93.88679216,9.083791840000007,-8.382,-0.10542356967926025,8.846297147848132,94.0230688692607,8.947515130739308,0.0
2330,8452,1118848687200,9.2555568,92.4622992,6.7056,3,6.074664,0.118872,3,2322,2335,15.611856,2.57,us-101,Car,11.268456,1.8549924736578025,-1.5422879999999992,0.088392,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.03048,True,108.0747648,2.0,-25.23744,66.8,2.2,56.7,-1.69164,6.665976000000001,119.1338232,-18.10512,14.843760000000003,138.321288,7.58952,0.04328159999999996,9.985918559999998,95.15362528800003,8.577739511999969,-10.040111999999999,108.0747648,0.8830483612396243,1.5359888000000004,9.12095712,94.801721496,8.929643303999999,21.027136000000002,-0.10542356967926025,8.835754790880205,94.90717146619711,8.824193333802885,0.0
2330,8453,1118848687300,9.2951808,93.0718992,6.7056,3,6.077712000000001,-0.070104,3,2322,2335,15.764256,2.59,us-101,Car,11.420856,1.87913741223671,-1.5422879999999992,-0.085344,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.01524,True,108.8367648,2.0,7.19328,66.8,2.3000000000000003,56.7,1.621536,6.662928,119.7729888,41.39184,14.965680000000004,139.08176400000002,7.607808,0.02987040000000001,9.990246719999998,96.15243355200003,8.340931247999965,-0.1341119999999995,108.8367648,0.8819941255428316,-0.6244336000000003,9.274556,95.721497152,8.771867648,-21.604224000000006,-0.10542356967926025,8.825212433912279,95.79021982743674,8.703144972563255,0.0
2330,8454,1118848687400,9.3351096,93.678756,6.7056,3,6.077712000000001,0.018288,3,2322,2335,15.919704,2.62,us-101,Car,11.576304,1.904714142427281,-1.5422879999999992,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,109.5987648,2.0,-17.8308,66.8,2.4000000000000004,56.7,3.41376,6.851904,120.4319664,34.1376,15.069312,139.8443736,7.62,0.0,9.993233759999999,97.15160757600003,8.103757223999967,-0.2987040000000001,109.5987648,0.8809398904420854,1.1762232000000001,9.21211264,96.645830584,8.609534216000004,18.006568000000005,-0.1054234504699707,8.814670076944353,96.67221395297958,8.583150847020423,1.1920928955078125e-06
2330,8455,1118848687500,9.3750384,94.2828696,6.7056,3,6.120384,0.6583680000000001,3,2322,2335,16.078200000000002,2.63,us-101,Car,11.734800000000003,1.9173306772908372,-1.4996160000000005,0.6583680000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,110.3607648,2.0,-17.25168,66.8,2.5,56.7,1.877568,7.123176000000001,121.1424552,-10.332720000000002,15.121128000000002,140.607288,7.623048000000001,0.0,9.993233759999999,98.15093095200004,7.86643384799996,0.0,110.3607648,0.8798856559373858,0.5310632,9.329734960000001,97.572922964,8.444441836,-6.451600000000002,-0.1054234504699707,8.804127731897356,97.55315384342165,8.464210956578345,0.0
2330,8456,1118848687600,9.4177104,94.8906408,6.7056,3,6.245352,1.801368,3,2322,2335,16.230600000000003,2.6,us-101,Car,11.887200000000004,1.9033674963396785,-1.3746480000000003,1.801368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.1227648,2.0,11.91768,66.8,2.6,56.7,0.0,7.239000000000001,121.878852,34.1376,15.148560000000003,141.3695928,7.623048000000001,-0.71628,9.993233759999999,99.15025432800005,7.629110471999954,-7.1628,111.1227648,0.8788314220287325,0.2914904,9.382841280000001,98.508551776,8.270813023999995,-2.3957279999999996,-0.10542333126068115,8.79358538685036,98.43303949935904,8.34632530064096,1.1920928955078125e-06
2330,8457,1118848687700,9.4402656,95.5167,6.7056,3,6.477,2.9138880000000005,3,2322,2335,16.36776,2.53,us-101,Car,12.02436,1.8564705882352943,-1.1429999999999998,2.9138880000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,111.8847648,2.0,15.48384,66.8,2.7,56.7,0.0,7.239000000000001,122.602752,34.1376,15.185136,142.1318976,7.623048000000001,0.8827008,9.921605759999998,100.14599630400005,7.395368495999949,15.989808,111.8847648,0.8777771896101955,0.7377175999999999,9.411990320000001,99.44829335600001,8.093071443999992,4.462271999999999,-0.10542315244674683,8.783043053724292,99.31187092138778,8.229493878612221,1.7881393432617188e-06
2330,8458,1118848687800,9.4570296,96.1753728,6.7056,3,6.784848000000001,3.3741360000000005,3,2322,2335,16.471392,2.43,us-101,Car,12.127992000000004,1.7875112309074574,-0.835151999999999,3.3741360000000005,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,112.6467648,2.0,25.115520000000004,66.8,2.8000000000000003,56.7,0.0,7.239000000000001,123.326652,0.0,15.224760000000003,142.8942024,7.623048000000001,0.9802367999999999,10.009875839999998,101.14257038400005,7.1607944159999475,0.9753599999999996,112.6467648,0.8767229586817745,0.4501896,9.48576208,100.39318097600001,7.910183823999989,-2.8752799999999983,-0.10542303323745728,8.772500738479618,100.18964811099798,8.113716689002022,1.1920928955078125e-06
2330,8459,1118848687900,9.4713552,96.8733648,6.7056,3,7.089648,2.9108400000000003,3,2322,2335,16.5354,2.33,us-101,Car,12.192,1.7196904557179706,-0.5303519999999997,2.9108400000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,113.4087648,2.0,40.72128,66.8,2.9000000000000004,56.7,0.0,7.239000000000001,124.050552,13.502639999999998,15.261336,143.65650720000002,7.623048000000001,-0.06461760000000014,10.107899519999998,102.14845915200006,6.9169056479999425,-10.448543999999998,113.4087648,0.8756687319256786,-0.7544816000000001,9.53078104,101.34400813200001,7.721356667999987,-12.046712000000001,-0.10542231798171997,8.761958435155872,101.06637106967975,7.998993730320254,7.152557373046875e-06
2330,8460,1118848688000,9.4798896,97.6042752,6.7056,3,7.321296,1.795272,3,2322,2335,16.56588,2.26,us-101,Car,12.22248,1.6694421315570358,-0.2987039999999998,1.795272,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.1707648,2.0,23.10384,66.8,3.0,56.7,0.0,7.239000000000001,124.774452,1.76784,15.300960000000003,144.418812,7.623048000000001,0.38160960000000005,10.101437759999998,103.15892601600005,6.668438783999949,4.462272000000001,114.1707648,0.8746146643139843,0.5910072000000002,9.45533288,102.29331382800001,7.534050971999991,13.454888000000002,-0.10539120435714722,8.7514162033577,101.94203980160543,7.885324998394569,0.00031113624572753906
2330,8461,1118848688100,9.468612,98.352864,6.7056,3,7.446264,0.661416,3,2322,2335,16.581120000000002,2.23,us-101,Car,12.237720000000005,1.6434711420384776,-0.1737359999999999,0.661416,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,114.93276480000002,2.0,4.4196,66.8,3.1,56.7,0.0,7.239000000000001,125.498352,1.46304,15.340584,145.18142160000002,7.623048000000001,-0.6565391999999999,10.139598719999999,104.17097784000005,6.418386959999967,-10.381487999999997,114.93276480000002,0.8735611894704822,0.13136879999999998,9.5144336,103.241802152,7.34756264800001,-4.596384000000002,-0.10530376434326172,8.740877082921985,102.81665446591941,7.772710334080602,0.0008744001388549805
2330,8462,1118848688200,9.4597728,99.10511040000002,6.7056,3,7.495032,0.103632,3,2322,2335,16.590264,2.21,us-101,Car,12.246864000000002,1.6339975599837335,-0.1249679999999999,0.103632,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,115.69476480000002,2.0,0.6705600000000002,66.8,3.2,56.7,0.0,7.239000000000001,126.222252,0.0,15.377160000000003,145.9437264,7.623048000000001,-1.0887455999999998,10.073944799999998,105.18165501600005,6.1697097839999655,-4.322063999999998,115.69476480000002,0.8725082820631984,0.18623279999999998,9.52757048,104.19390235600001,7.157462444000006,0.5486399999999999,-0.10527771711349487,8.730346706487659,103.69021565538989,7.661149144610124,0.00026047229766845703
2330,8463,1118848688300,9.4512384,99.8567472,6.7056,3,7.495032,-0.067056,3,2322,2335,16.599408,2.21,us-101,Car,12.256008,1.6352175681171208,-0.1249679999999999,-0.067056,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,116.45676480000002,2.0,-17.739359999999998,66.8,3.3000000000000003,56.7,-0.04572,7.235952,126.9464568,-0.4572,15.416784,146.7060312,7.623048000000001,-0.017068800000000016,9.965070239999998,106.18360576800005,5.929759031999967,10.716767999999997,116.45676480000002,0.8714652168728833,0.47965359999999996,9.54619376,105.14759056800001,6.965774232000004,2.9342079999999995,-0.10333532094955444,8.71981893477631,104.56272393745309,7.55064086254693,0.019423961639404297
2330,8464,1118848688400,9.442704,100.6089936,6.7056,3,7.455408,-0.560832,3,2322,2335,16.620744000000002,2.23,us-101,Car,12.277344000000005,1.6467702371218318,-0.0640080000000002,1.063752,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.519416,-1.624584,True,117.2297376,2.0,-25.69464,66.8,3.4000000000000004,56.7,-0.048768,7.232904,127.6697472,-1.46304,15.453360000000004,147.4680312,7.623048000000001,-0.4590288000000001,9.963363359999997,107.18002744800005,5.70631015199996,-4.419600000000001,117.2297376,0.8704292309262279,0.6205728,9.594159119999999,106.10460821200002,6.781729387999991,1.4091920000000007,-0.10386186838150024,8.709485402681354,105.43418915432596,7.452148445674044,-0.005265474319458008
2330,8465,1118848688500,9.447276,101.3572776,6.7056,3,7.357872,-1.41732,3,2322,2335,16.62684,2.26,us-101,Car,12.283440000000002,1.6694283347141676,0.085344,1.831848,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.272528,-3.249168,True,117.9825936,2.0,-16.123920000000002,66.8,3.5,56.7,0.298704,7.248144000000001,128.3905992,2.98704,15.496032000000003,148.230336,7.623048000000001,-1.1606784,9.917460479999997,108.17406864000004,5.465124959999957,-7.016495999999999,117.9825936,0.8693906751253131,0.054152800000000015,9.656216399999998,107.06712698800001,6.572066611999989,-5.6642,-0.10384929180145264,8.699099215843203,106.3046183852522,7.334575214747804,0.00012576580047607422
